rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.04654431,0.036576927,0.045276865,619.8117016852032,210.39526840103318,568.3056050467437,1395.315737454688,575.3299747425593,1224.1737467073908,737.8564765458423,438.84807554613514,585.9375,0.013664587220149254,0.004595270686486386,0.01318359375,-452.70068,73.40184,-449.66666,180.05917,63.07167,183.92076,59.247414,12.29892,62.784668,20.747488,28.416775,36.010174,31.155901,19.808018,36.542583,16.570452,11.919967,17.33164,-8.533495,9.454359,-9.547146,-11.672461,8.656203,-13.246638,-2.8647401,10.476561,-3.987067,0.8572182,11.021255,-1.5365255,-3.7239926,8.577661,-5.470644,-11.415776,6.9335933,-11.746037,-12.541388,7.5291886,-11.954297,Bridge_5-0,..\data\processed\wet\Bridge_5-0_v2.wav,0.8869249002092695,0.645810812655206,0.2859067892391601,0.8159469389686173
0.05205859,0.042579383,0.048454817,629.6282491772838,179.0945151160798,592.0088256080944,1366.7636732600379,524.3192436538408,1210.041518322515,762.0435767590618,364.17629834240125,585.9375,0.014224705157249468,0.004087481082962024,0.013671875,-440.04245,72.92976,-440.0887,177.01357,62.737156,179.71796,57.98631,13.680016,60.622143,20.427294,29.47137,33.32752,31.071968,20.490108,35.367878,15.887227,11.931211,16.051523,-10.767554,8.711302,-12.177237,-15.3133955,7.3433685,-16.060154,-7.1502986,7.700033,-8.229977,-3.690752,6.486001,-5.1619925,-7.7534146,5.393745,-7.7169895,-13.260236,7.0566773,-13.857697,-11.396191,7.0164084,-11.697653,Bridge_5-0,..\data\processed\wet\Bridge_5-0_v3.wav,0.861369996363436,0.8465143386902779,0.9189265336395545,0.2522410201733616
0.04681591,0.033236645,0.048484325,546.8075452904407,181.8140650069979,494.97846368123976,1307.9333119118667,580.6819288000305,1126.2356878995263,626.815698294243,256.569931215598,562.5,0.011425156583155651,0.004148870889516841,0.0107421875,-469.324,73.993126,-466.73465,188.55722,63.339783,190.51926,67.90929,14.133404,71.27223,30.091568,28.72474,45.130592,35.684113,22.503994,43.140923,15.305901,16.439848,16.268885,-9.645818,11.402402,-12.018177,-11.161249,8.664275,-11.896353,-3.6654854,10.230602,-5.7068214,-0.90325236,9.6623125,-3.0357404,-4.057308,7.614573,-4.7689767,-10.01634,7.006578,-9.11083,-11.339768,6.8696046,-10.825447,Bridge_5-0,..\data\processed\wet\Bridge_5-0_v4.wav,0.7550419287462783,0.46053949727414,0.8419985528900615,0.7284906771616132
0.041053813,0.03909235,0.029224098,634.6706518705582,412.67836322251094,497.72323486928235,1536.8360628022313,920.6137952558805,1269.8316075911396,680.9368336886994,987.7920456541674,445.3125,0.011887410047974414,0.003425622956150585,0.01171875,-502.93085,68.725464,-505.65833,150.68213,65.435356,147.4614,69.877304,23.756704,69.74778,38.005726,18.972559,44.633553,37.59624,22.373194,46.33515,21.504978,20.167412,26.66452,-2.108223,16.072372,-2.404703,-8.096223,12.328161,-8.504085,-2.030474,12.464975,-4.339837,-0.19074658,13.416136,-3.4195328,-4.7972107,10.382305,-7.3756194,-10.663149,5.5816956,-10.475224,-14.60651,5.0721564,-14.69702,Bridge_5-2,..\data\processed\wet\Bridge_5-2_v0.wav,0.0271674212255598,0.065204591260492,0.4639313768123327,0.9092202058615602
0.042685322,0.042341962,0.027134866,702.7662295810105,399.91232637035546,572.26420285668,1689.9799173972392,954.6629805959302,1466.2932506906138,847.8977878464818,792.5289242488415,515.625,0.01084005197228145,0.0030409818086435518,0.01025390625,-499.6062,71.765434,-507.35956,140.99559,65.553406,135.95706,61.630325,22.72741,61.112373,32.756756,20.035429,38.963715,34.684723,18.07309,40.632202,19.235298,17.337595,24.470509,-4.093448,15.599838,-3.9783478,-9.216311,11.482428,-11.182801,-1.6357961,9.992862,-2.5500603,1.8729893,10.651737,-0.40136647,-2.107191,8.525772,-4.203441,-7.99008,7.270768,-7.144143,-10.745665,6.7996006,-9.342836,Bridge_5-2,..\data\processed\wet\Bridge_5-2_v1.wav,0.5387017979527142,0.4978125080342901,0.1054736999566305,0.656780104724294
0.053304665,0.04802176,0.0347706,530.2459256342098,186.92659162536313,480.14501622117405,1354.0582254209728,648.5625171890429,1201.4671270397823,494.5862206823028,213.90417633949917,445.3125,0.01054541744402985,0.0027816525166072205,0.01025390625,-478.63278,74.04424,-489.09656,155.98596,65.43891,149.55273,69.069405,19.423244,69.38962,33.836945,22.200798,42.621155,34.197224,16.765186,38.432854,21.00265,14.994646,23.253273,0.5039695,13.52268,0.45676178,-3.7618566,9.546086,-4.4873815,1.735771,10.920629,-0.35543263,1.5180318,12.70092,-1.9974456,-4.9940677,10.409536,-6.89781,-10.849347,6.2549143,-10.5308,-12.429472,5.559722,-11.508581,Bridge_5-2,..\data\processed\wet\Bridge_5-2_v2.wav,0.8221031606002255,0.3804200075075623,0.7756118509253275,0.9644766539008116
0.038537785,0.038145766,0.025810773,707.992897121993,444.336730082418,552.0823259933829,1684.967380397115,987.8027285376984,1420.7179193655006,881.9796108742004,1052.486479060486,539.0625,0.01121068763326226,0.0027779396474173347,0.0107421875,-501.8772,71.390656,-507.25604,147.2589,66.387566,144.21684,65.28351,23.861448,64.64821,34.69333,19.061588,40.55073,35.131947,19.84524,42.528133,18.351677,19.46433,25.759546,-5.198135,16.813353,-4.8618116,-10.03735,12.992552,-11.843585,-2.5571663,12.535055,-4.1100006,1.2613761,12.803313,-0.9403889,-1.562756,9.719034,-4.2282696,-6.9931035,6.604231,-6.645362,-11.04441,6.5234733,-10.9768095,Bridge_5-2,..\data\processed\wet\Bridge_5-2_v3.wav,0.2037664591276891,0.5233296311947413,0.2871379580845755,0.7928544190338394
0.048119925,0.04785671,0.028641906,668.4385335024945,317.64718682860223,562.7647452548731,1607.1904876707276,868.4152916602645,1424.41845098547,789.7288113006397,570.6156354038478,539.0625,0.010695337486673773,0.0025443548702219036,0.01025390625,-486.90866,75.18191,-495.82867,147.82541,67.765366,141.71747,63.97676,22.754232,63.05352,32.865795,20.579205,39.5598,33.942562,16.997723,39.481293,17.527477,16.889265,22.496223,-6.3491077,15.593728,-6.446516,-11.97999,10.609647,-15.201113,-5.4734364,6.84903,-5.9445496,-2.3498478,5.382633,-2.1486545,-5.077387,4.7835135,-4.5701895,-8.696402,7.651928,-6.121791,-9.287593,7.166487,-7.7802854,Bridge_5-2,..\data\processed\wet\Bridge_5-2_v4.wav,0.5775933658811575,0.6345824175503038,0.7979141596158941,0.3959704726624549
0.057893164,0.052015074,0.042328697,611.6543723633063,287.46404697050264,513.3678916926539,1502.389930562446,750.6262926361915,1351.2707825296861,647.1548507462686,511.8167936826941,445.3125,0.010988930903518124,0.002299461357461098,0.0107421875,-459.47662,73.1617,-467.53598,139.87257,64.00178,134.2741,62.969395,21.583197,62.4188,38.03832,18.11893,45.09514,38.767933,16.666462,43.115562,20.063862,19.024736,26.177734,-2.6014085,16.995972,-1.7882919,-6.905242,12.223599,-7.9591894,-2.0355933,9.497098,-2.5852213,0.2955621,10.165549,-1.4973067,-1.6351913,10.150314,-3.1493785,-7.9773893,6.5706196,-8.200476,-13.449452,7.1392183,-13.454575,Bridge_5-3,..\data\processed\wet\Bridge_5-3_v0.wav,0.6511475848816741,0.6209285674784312,0.3523749466096543,0.8414475530847599
0.064413376,0.060706373,0.046433534,625.8676335993133,289.9832071570212,522.3222387084618,1533.5195636746316,741.743980153922,1344.0851283766394,718.1669776119403,582.8116456806251,515.625,0.010849421974946694,0.0037808915058507855,0.0107421875,-457.01627,71.056816,-462.64502,133.51765,61.664604,129.56912,59.40059,22.151623,58.819214,38.31301,18.133486,43.42955,41.632957,16.213617,45.297646,23.103926,17.360239,27.923794,-0.89293313,14.666475,1.6709433,-6.969125,10.753894,-7.2035995,-3.625545,6.7276063,-3.449195,-1.954647,5.8023996,-2.3007221,-3.4064436,7.1475506,-4.372233,-8.017833,6.2152233,-8.201784,-10.778734,7.2294126,-10.978436,Bridge_5-3,..\data\processed\wet\Bridge_5-3_v1.wav,0.4712871673981645,0.9791049380151544,0.6341421382957368,0.1262647415645027
0.058445085,0.05317612,0.04312858,594.4640855854433,297.7109204060952,491.0251868570072,1510.6656786882427,789.7137830078748,1330.5685187354097,628.7646588486141,528.1136223099785,421.875,0.011293976545842218,0.0026883673829499006,0.0107421875,-478.90698,68.77435,-482.30344,135.92902,61.914177,132.15173,60.571503,21.130178,59.161045,38.80417,16.939993,44.07232,43.332664,17.371786,47.76152,25.154043,18.203491,28.780338,-0.3558753,14.952207,1.2504983,-6.540866,10.457367,-7.5205255,-1.502368,7.2857747,-0.735955,0.720828,7.5381274,0.6883054,-1.5897256,9.043896,-2.0642414,-7.1899033,8.003874,-7.8211055,-11.610147,7.8243613,-12.769171,Bridge_5-3,..\data\processed\wet\Bridge_5-3_v2.wav,0.676177562075434,0.325104015431699,0.6863271966860974,0.0696411481624057
0.055780713,0.050747745,0.039624073,646.3805091811402,331.9030938219971,522.3956462167146,1569.2405210904726,811.6819244141782,1369.6093612183145,737.3067697228145,658.5789438799078,515.625,0.011432444363006397,0.002521179769141129,0.0107421875,-470.78537,70.354225,-471.40085,141.3054,62.53392,139.38446,62.036503,22.78064,60.32595,38.67124,15.99806,43.57981,41.106678,17.619637,46.9236,21.279356,20.021946,27.058784,-3.4783797,17.316704,0.01664555,-8.755777,12.598298,-9.182602,-3.7550895,9.534138,-4.366506,-0.9035068,10.212347,-2.4405699,-2.0567667,9.933529,-2.8168597,-7.6949053,6.554187,-7.035824,-13.223737,7.0716834,-13.525455,Bridge_5-3,..\data\processed\wet\Bridge_5-3_v3.wav,0.1748814371759594,0.8557372589057864,0.2271795570235149,0.83704112524294
0.051263414,0.047509387,0.03664253,677.3390257487459,345.07264371338397,560.8290051077711,1592.1569446475983,833.0476351132168,1422.8567902287384,779.5342484008529,712.1425551985092,515.625,0.011298140991471216,0.0018909695914245336,0.0107421875,-472.91132,72.41573,-474.09976,145.24669,63.971195,143.53554,62.012005,22.551014,59.854362,37.87553,16.302269,43.09526,40.473972,18.142767,46.084846,19.151913,20.894295,24.518642,-7.168532,17.521069,-5.5477858,-13.280765,11.579712,-14.293917,-9.35111,6.9215403,-9.650005,-7.151545,6.261207,-7.7119184,-7.4476027,7.555495,-9.004656,-10.798761,6.273368,-11.31636,-13.571108,6.066877,-14.604822,Bridge_5-3,..\data\processed\wet\Bridge_5-3_v4.wav,0.2792760884544104,0.6428819100587077,0.694150573509831,0.5126547531450529
0.02372453,0.030978307,0.010919395,1304.432515377527,1019.1052856411046,883.4797429880314,2489.4950562324984,1445.3014221895453,2159.3514186595944,2239.3556769722813,2592.1507707734895,1078.125,0.01371143723347548,0.005292718776933617,0.01513671875,-543.2275,66.76406,-546.3025,106.08405,60.477196,101.69519,33.603058,18.065659,30.90673,10.696097,13.631951,15.063946,19.034164,13.77912,23.486166,9.982987,12.954116,14.448197,-10.190105,10.893502,-8.55475,-13.754836,7.003395,-14.766247,-3.5238228,7.8207555,-3.3967514,1.5898027,8.69555,1.7448467,-3.7150862,7.7604175,-4.325383,-11.255295,7.866285,-10.480257,-13.064733,6.980272,-12.170233,Bridge_5-9,..\data\processed\wet\Bridge_5-9_v0.wav,0.254391580841847,0.3618530932051387,0.4724933550065135,0.0456487455023837
0.030506227,0.037907958,0.0148321735,1071.389809816108,867.2249199124957,723.1648939555688,2152.581783225807,1348.1848288125186,1802.539706179407,1698.0943496801706,2217.092445743555,820.3125,0.014514134128464818,0.0033102657417667567,0.013671875,-514.3834,71.16227,-521.1175,120.053986,67.670586,113.48337,48.12047,22.89788,46.01364,16.550327,18.03441,22.437683,17.406666,19.668182,24.039864,8.388912,17.159737,13.144134,-10.947012,12.754179,-10.792757,-15.974588,9.439973,-16.888142,-6.393292,9.0436735,-7.7570763,-1.5569787,7.0428715,-3.1976538,-7.9106464,4.7964478,-7.92655,-15.495469,5.9103994,-14.882203,-16.501,5.7267113,-16.205513,Bridge_5-9,..\data\processed\wet\Bridge_5-9_v1.wav,0.1400240975533176,0.2768143077913058,0.9715326909010504,0.3313470071030507
0.030395549,0.038618125,0.014772272,1130.7835750592271,907.8245822547383,764.0264766229005,2243.252483948501,1381.334929167382,1885.0862765270676,1835.8208955223881,2325.986983973617,890.625,0.014302788512793176,0.00439614934880867,0.013671875,-512.7226,66.743614,-519.28357,104.71256,63.5357,98.944824,42.80283,21.569824,41.657402,14.833851,17.480013,20.10646,15.788488,16.78661,20.898527,8.675914,14.05081,11.702951,-8.776684,11.19814,-7.697147,-13.826133,8.844584,-14.805684,-4.1545815,8.33075,-4.8904276,1.1392341,7.3295674,-0.52117664,-6.2313104,4.8644714,-6.3422265,-15.360288,5.932184,-15.146291,-16.458746,5.502931,-16.38766,Bridge_5-9,..\data\processed\wet\Bridge_5-9_v2.wav,0.4820410581120825,0.1960977127383929,0.6107800710757683,0.2806832155159743
0.0223441,0.030686729,0.009065666,1330.3061308657034,1029.6352528696427,920.1085988384206,2508.250403347938,1462.9482246657346,2233.9025308527057,2311.867004264392,2619.988534306099,1125.0,0.013790561700426439,0.006530862398455187,0.0126953125,-552.7172,69.67428,-554.6733,115.25635,61.235252,112.22879,31.007046,16.897753,27.570953,9.109848,12.12826,12.849331,20.731297,12.477577,24.224598,10.232967,12.127336,14.305391,-9.952909,11.033038,-9.228074,-12.460896,6.7809443,-12.73649,-4.0084023,5.124578,-3.854104,-0.32694876,3.753344,-0.42789912,-4.582609,2.5566642,-4.2443275,-11.113739,4.0871234,-11.277864,-12.048189,4.119422,-12.406116,Bridge_5-9,..\data\processed\wet\Bridge_5-9_v3.wav,0.2069925784384267,0.5165726284459791,0.0055057991604208,0.0076640326492253
0.031899072,0.040687423,0.014660213,1085.6867815336568,876.613996835145,764.8291323634893,2199.175131068714,1336.9612203607228,1897.3742305900892,1686.0507729211088,2188.1638565082003,750.0,0.014727561966950959,0.003137455859969026,0.015625,-519.9042,59.038883,-524.9951,95.94262,56.99077,91.261566,41.314148,21.277443,40.106834,17.5162,16.147223,21.439564,19.543732,15.698422,23.566898,12.368199,12.620021,14.870287,-6.643802,9.991597,-4.982334,-14.410807,8.868935,-14.994549,-6.3611083,6.93472,-5.885309,-0.5453809,6.3886085,-1.1934972,-6.51797,4.6186213,-6.319613,-14.859831,6.217985,-14.743264,-15.957282,6.331239,-15.912645,Bridge_5-9,..\data\processed\wet\Bridge_5-9_v4.wav,0.2190688091018577,0.0367213625008211,0.1080257541306913,0.3388606493387516
0.02199354,0.03472707,0.008021953,1286.4272328543598,1030.6338562565106,936.5864318946509,2503.8242322732685,1402.024040765333,2284.9550985953315,2195.0792910447763,2657.892723053993,1429.6875,0.013560476079424308,0.0037286454114127143,0.01318359375,-516.70935,65.46463,-526.67725,85.25025,57.36446,77.752625,43.210705,25.419025,42.60946,26.040886,16.06302,26.79411,25.480148,11.082413,27.665688,18.419792,8.970837,19.518768,3.8632014,7.9234505,5.770846,-5.7369466,9.4413185,-2.5926352,-5.247915,7.419485,-2.9365172,-2.965318,5.0777535,-2.5565872,-5.965436,5.6592712,-5.52502,-10.661372,7.375123,-11.498123,-12.321553,5.542979,-13.127253,Bridge_6-11,..\data\processed\wet\Bridge_6-11_v0.wav,0.011706610730904,0.422034260127639,0.2950407076541562,0.486000493797603
0.021672634,0.034805723,0.007766819,1316.0319732593,1095.9912409217357,955.8488282693195,2540.4070166734323,1431.7150083585514,2323.4558929388204,2262.8931236673775,2741.4230729902474,1617.1875,0.01388738506130064,0.006126725240767793,0.01318359375,-517.4815,61.86022,-527.45386,80.84217,55.14211,72.70538,43.10612,25.677504,41.75025,27.032291,16.165607,27.747662,25.888344,11.801391,28.352438,19.071196,9.309898,20.669842,4.9785967,7.396777,6.658151,-5.083759,8.543141,-2.912253,-5.5083365,7.0096316,-4.077611,-3.2727926,4.4849772,-2.611356,-5.1956677,5.4745417,-5.4308624,-8.821875,7.8419414,-9.919993,-10.227739,6.5539637,-11.451716,Bridge_6-11,..\data\processed\wet\Bridge_6-11_v1.wav,0.5771998867345508,0.0437390723089473,0.1230032951237456,0.5586423964504253
0.022947453,0.038061257,0.007479517,1197.205889474493,869.7236142724192,906.3700287781558,2414.2166384982784,1327.6761325436619,2198.5785568026267,1982.242803837953,2195.050822833103,1171.875,0.014287171841684435,0.0037075677275065313,0.01318359375,-513.4736,74.05568,-525.40106,100.69298,62.053272,92.595276,45.354683,25.54843,44.796993,26.794384,15.129908,27.642952,28.909489,10.651456,30.747938,20.517561,10.191019,22.525406,4.2580843,10.66755,6.361601,-4.3084655,11.208963,-1.5475923,-2.2893744,9.869059,-0.49102992,-0.5233188,8.963044,-1.6441076,-5.4837556,8.922025,-5.2164845,-11.81887,7.6363645,-11.8519335,-14.401877,5.3433533,-15.013515,Bridge_6-11,..\data\processed\wet\Bridge_6-11_v2.wav,0.3431673531726582,0.729173487549448,0.6522916485919397,0.8456043629899068
0.020089412,0.036047813,0.0062900973,1460.0512743193906,1088.5950128730212,1060.1874482973965,2660.98603123212,1408.396590219084,2490.9695532926494,2561.6837686567164,2694.072703964107,1875.0,0.015435517723880597,0.006786056315263118,0.01318359375,-511.08066,73.9805,-527.7726,87.4268,62.40063,76.8463,35.31113,21.450848,35.068604,18.20026,14.712355,19.606812,22.714403,9.603677,24.469692,17.099548,7.960015,18.085976,1.8012651,7.3952346,3.0024674,-7.236185,9.754316,-3.8835845,-5.540717,8.28102,-3.284389,-2.7975247,5.477987,-2.5126007,-5.98524,5.5516806,-5.626302,-10.809852,8.341619,-11.608728,-12.230312,6.738327,-13.321821,Bridge_6-11,..\data\processed\wet\Bridge_6-11_v3.wav,0.6924928266692253,0.4299310773901482,0.6729666223944324,0.2753811742554185
0.02299549,0.03783868,0.007614881,1234.5647461777162,896.1987346602175,956.0315832591987,2456.3266936722966,1333.0901580027194,2262.263834549152,2066.248001066098,2277.4832884426314,1289.0625,0.014430845215884862,0.004038438001572843,0.01318359375,-515.66833,73.65174,-527.91974,98.449974,61.68831,89.92501,43.40756,25.267467,41.57017,25.473015,14.968186,26.238792,28.191954,10.624149,30.661207,19.840023,10.155672,21.194965,3.42357,10.795577,6.4185963,-4.60858,11.465548,-1.5413795,-1.6406784,10.093586,0.16052258,0.50077236,8.820719,-0.8519353,-4.6823726,7.9352374,-4.889706,-11.287901,7.452652,-11.743135,-13.897057,5.136096,-14.24998,Bridge_6-11,..\data\processed\wet\Bridge_6-11_v4.wav,0.3063134987782127,0.7889851599207933,0.4464195164015822,0.7983803405183525
0.035705864,0.037901882,0.02288478,714.3009533324891,566.4629837120899,520.6097674142658,1706.9085147717185,1083.3744799876206,1385.2970358355951,961.7870469083156,1437.3438000945716,445.3125,0.010515225213219617,0.0022542978332871564,0.01025390625,-508.58722,73.69657,-513.0555,136.33286,66.669655,132.43518,61.07542,24.172956,58.73949,36.539658,20.028492,40.89425,43.66399,16.846767,49.431606,32.140488,13.274617,34.571346,6.5364847,12.871595,8.809531,-5.0974865,11.146086,-5.199249,-3.0138576,8.87976,-1.9662427,-1.6468751,8.17706,-1.6902301,-3.1290462,6.5134144,-3.4387307,-4.7846704,7.624678,-5.6844697,-7.375181,7.3815904,-7.804678,Bridge_6-4,..\data\processed\wet\Bridge_6-4_v0.wav,0.2980522086394431,0.1053649222508564,0.7818238633449356,0.6441492214759159
0.03290614,0.036623877,0.020327225,770.4202568182833,586.7257580369471,548.7918747579904,1784.010692947733,1110.3456598816751,1464.7412564324009,1091.2180170575693,1461.5339289765345,515.625,0.011207564299040513,0.0024959720478973262,0.0107421875,-500.33987,73.48591,-506.2769,132.1054,65.95051,127.95181,61.17278,25.044004,59.821484,36.440105,19.439278,40.83283,41.561092,15.368948,46.80213,30.36162,12.622453,32.534664,5.743123,12.563297,7.8421507,-6.651255,10.875054,-6.618745,-5.790044,8.242118,-4.929928,-4.971607,6.7968025,-4.1552844,-6.2400928,4.7865453,-6.505102,-6.420053,7.9066186,-7.534912,-7.3493595,7.538447,-8.375986,Bridge_6-4,..\data\processed\wet\Bridge_6-4_v1.wav,0.0481860123932962,0.3600504659009783,0.956799815484286,0.5004011457102012
0.039394967,0.04348746,0.024269113,722.4702719059165,487.9062884624858,553.6153052039408,1751.3417851179113,1044.1721947070434,1425.7303514786704,947.0948827292111,1112.441459250326,468.75,0.009643814965351813,0.0020874686136081607,0.0087890625,-498.99927,71.4202,-506.36182,123.176,63.102745,120.081894,58.906277,24.341576,57.41913,37.679764,18.392027,41.478558,42.889107,13.162722,46.134262,31.495632,11.55451,32.70743,7.4939966,12.458574,10.398468,-4.4449806,11.925397,-3.6962013,-3.5482173,9.656151,-1.9615667,-2.963644,8.424906,-1.0265142,-4.7246,4.8646355,-5.036783,-5.215298,9.708275,-7.455212,-6.752613,9.097961,-8.9051285,Bridge_6-4,..\data\processed\wet\Bridge_6-4_v2.wav,0.4327291360197046,0.457699605159294,0.2088827240051637,0.3687071708647952
0.037659235,0.039798643,0.023469288,726.1149931133125,565.257165697326,514.1416939573018,1720.9044701098867,1093.1518081098425,1402.6729711018681,988.2229477611941,1412.9008660856266,468.75,0.010356976279317698,0.0020694047594471553,0.009765625,-497.33212,70.396545,-502.84195,125.62189,65.38968,121.98844,62.07432,25.206226,61.331543,37.280186,20.104752,41.545883,40.92225,16.670774,46.07247,31.088552,12.612013,33.89118,6.543199,12.044517,9.2894945,-7.3147707,11.957784,-7.2590456,-5.517677,9.290478,-4.178522,-2.388951,6.9929185,-1.8624065,-3.503914,4.7584887,-3.6234047,-4.777212,8.453557,-6.2520247,-5.867643,8.736904,-6.8526964,Bridge_6-4,..\data\processed\wet\Bridge_6-4_v3.wav,0.3698132559871766,0.0523550201874723,0.7675676285179183,0.416504431903879
0.05787572,0.054676645,0.040355943,594.7196670357963,246.4499202696679,508.7365678704443,1450.2180668773478,683.5115908148261,1221.4178070591227,722.8644722814499,517.355630324428,515.625,0.009480360474413646,0.0028295856681570114,0.0087890625,-449.19455,80.50495,-464.27448,137.34166,66.91525,132.89435,56.612663,21.710936,58.939854,29.718946,18.472095,36.394966,35.905453,7.398418,36.570816,25.52442,7.9383965,26.189535,5.2375636,12.797851,6.3122244,-1.4681566,10.736999,-3.149698,0.69780594,9.670441,1.6340275,0.036740042,10.328829,1.7432551,0.29811287,6.447989,-0.74674875,3.7691224,10.721907,0.51726764,1.4851094,9.457819,-1.100664,Bridge_6-4,..\data\processed\wet\Bridge_6-4_v4.wav,0.8221798868164233,0.8503480011198954,0.211994054698658,0.6573534821701286
0.035959374,0.04657832,0.017228115,930.1556861818957,489.57977676911804,748.3709513154644,1868.2748014433294,1022.219454776948,1540.2018607431692,1453.9745469083155,878.8403718616257,1125.0,0.01197174007196162,0.004172857382342045,0.01123046875,-468.09915,95.60479,-489.52673,139.50668,75.935455,133.48813,37.384026,19.420914,41.237724,7.804076,19.171333,15.373268,22.790876,8.2950535,22.406433,19.033909,6.832448,19.235111,-0.61020344,11.184214,1.6044583,-8.106636,11.451506,-9.130684,-2.1567025,7.7758036,-1.7531099,1.517063,5.889184,1.0240347,0.57764673,5.514852,0.98203367,2.3316727,4.7834973,2.2670763,1.6902508,7.352177,0.16916159,Bridge_6-8,..\data\processed\wet\Bridge_6-8_v0.wav,0.8985606046748393,0.7831984132986259,0.7803761235709804,0.4579957590035715
0.024205295,0.034849264,0.0094850445,1087.8658081079034,885.7247599186492,778.6787846537937,2326.881814781487,1407.9468286850076,1920.6362517929522,1892.9904051172707,2292.9256651458963,796.875,0.00990409281716418,0.0037391759329149306,0.0107421875,-535.64734,70.6567,-547.97565,94.6879,63.327473,83.50508,44.9062,25.49675,38.929813,27.917883,15.64399,29.148346,32.86373,10.936301,35.41429,26.857605,10.691066,27.790016,8.699126,12.052566,11.657713,-1.663014,13.059477,3.2931032,1.5012715,9.895771,4.9845014,6.363305,7.078105,6.7262864,5.886667,4.988402,5.499938,3.515082,5.836479,2.4087586,0.77136075,7.428092,-0.42580688,Bridge_6-8,..\data\processed\wet\Bridge_6-8_v1.wav,0.3980052929545028,0.3029157288331926,0.0656948589543657,0.2282353634936991
0.024977775,0.035636157,0.010711925,1081.0034068731823,895.4005678061407,767.720500142758,2253.2924213533315,1384.3636172766544,1923.7329176999085,1852.1122068230277,2299.1050596075106,843.75,0.011194029850746268,0.003232323145597439,0.0107421875,-528.0197,78.89112,-542.58484,107.19166,69.831604,96.83893,47.581657,27.246689,41.1248,26.544022,15.721046,29.240805,30.76869,11.31917,33.98571,23.484215,12.820115,26.070736,4.3548656,15.3116665,8.213461,-5.885401,14.982237,-4.3327284,-2.3530347,10.901704,0.13197327,2.7722027,6.93302,4.0220366,2.989573,4.1628656,3.3168654,1.6760861,5.2546334,1.3386793,-0.70617193,7.3604426,-1.9815308,Bridge_6-8,..\data\processed\wet\Bridge_6-8_v2.wav,0.2466036349780246,0.4840770697102016,0.747444406596694,0.4738098283979466
0.029677458,0.042890295,0.01272512,942.2502199586497,763.4213169638306,702.2350926668457,2095.6896715121065,1286.9459910003147,1742.6563285093914,1502.6985607675906,1921.9188122667294,703.125,0.010862956423240939,0.0033389960474772976,0.0107421875,-511.77792,79.877655,-526.69244,109.781,69.22458,98.567764,51.254444,28.336117,46.737293,29.852928,15.528594,32.243732,32.299507,11.605742,34.581535,25.658216,13.60783,28.871809,9.525441,15.038297,13.20216,0.69260824,13.201813,3.3163784,3.2851405,9.356242,5.019271,6.901598,7.7726502,6.7787485,5.3125253,6.9583883,4.8866673,1.2885033,6.228214,2.2354512,-3.4652712,7.6866407,-3.20275,Bridge_6-8,..\data\processed\wet\Bridge_6-8_v3.wav,0.0578444494471606,0.957789800988204,0.9427243190941124,0.7851895431484084
0.046875488,0.05713237,0.025046065,711.9952030604903,148.66764992095096,701.4983168877035,1310.2352664109835,431.56675656284483,1205.896212383873,1114.3057036247335,322.6979069933516,1054.6875,0.01472443863272921,0.004713272437609072,0.01416015625,-433.46283,70.12529,-441.40018,172.163,50.71809,174.55594,43.81718,17.76497,49.839344,-1.5668076,14.890809,-0.96452606,15.67314,12.336044,12.880281,16.784988,10.3020115,17.488922,-4.909184,7.388639,-4.5895844,-14.744288,6.1940274,-14.322911,-6.833466,6.055538,-7.2819805,0.5978063,5.6661572,0.7465782,3.0651152,6.532139,2.940957,6.6567206,5.388712,6.288681,4.5073147,7.430098,3.7344604,Bridge_6-8,..\data\processed\wet\Bridge_6-8_v4.wav,0.9913279015642206,0.5444823328002629,0.962768350253206,0.0756050406167507
