rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.059690084,0.06385064,0.037111998,683.2696822172485,332.5107341380916,569.6677004847501,1619.9952163470427,763.0229228396776,1460.7151600473853,845.0992803837953,713.0573839593685,585.9375,0.009604252731876333,0.003241227119637619,0.00927734375,-456.84296,81.809814,-473.8609,127.570366,69.9087,114.06143,46.268307,18.33729,45.16205,21.871393,18.933874,28.86583,28.749493,15.838977,33.79653,20.187635,15.3445635,24.315948,5.4540086,12.011323,6.2851944,2.9784493,7.798968,2.692298,7.781271,6.588315,7.230995,8.999536,7.9013906,7.302372,3.3026588,6.6470013,3.3815622,-5.022436,6.323872,-4.0979576,-9.219604,6.6169887,-8.996147,Bridge_5-5,..\data\processed\wet\Bridge_5-5_v1.wav,0.7399041207669304,0.9180765521991506,0.2800373295504894,0.8583416767991209
0.052865542,0.05175332,0.036159843,642.7146265064079,352.4130617141846,529.5049287317031,1620.861663841873,824.0179420343655,1416.1358002128409,708.5720948827292,728.8356872526772,351.5625,0.009717733875266525,0.0031820053932395047,0.00927734375,-482.60828,78.161385,-493.31723,128.98906,65.734825,120.16496,48.611607,18.701572,46.131474,29.43355,17.398157,34.43728,38.902676,17.660261,44.071224,28.108639,17.482487,32.758892,10.435419,11.976358,11.44051,5.775839,7.416661,6.3676953,8.065434,7.097239,7.378674,7.417079,8.41975,6.6679516,1.8594625,7.63358,2.271033,-6.150213,6.554769,-4.958704,-12.150596,6.2343264,-11.772173,Bridge_5-5,..\data\processed\wet\Bridge_5-5_v2.wav,0.2922182304618977,0.9107701616439152,0.7539619035967839,0.8049067768414386
0.047287736,0.04676086,0.032181155,763.4297110774112,462.35216072469,620.1470396214617,1797.3837785535698,936.5698674282714,1582.3571192247002,981.8263592750533,1154.4575099508575,445.3125,0.01105347981076759,0.0022962693344695004,0.0107421875,-490.44144,77.57847,-500.56378,124.64106,65.975075,114.979614,41.706863,18.00509,38.942078,23.237625,16.601576,28.157686,34.905025,18.970938,40.720436,24.54117,18.714087,31.071362,6.2703166,11.519338,8.192414,1.5679923,6.994998,2.2035098,4.308237,5.806179,4.2324963,4.285635,4.42082,3.9866972,-0.8111394,4.1649733,-0.80402976,-8.544746,5.565942,-8.06057,-13.494936,4.8454633,-13.934338,Bridge_5-5,..\data\processed\wet\Bridge_5-5_v3.wav,0.0180065556004545,0.962810357074026,0.7266709920703233,0.3047510953861333
0.047646508,0.049921896,0.030291988,730.8332981355289,467.1971277386938,560.7808076284888,1756.875751058589,961.455723731838,1505.8842756878528,909.5648987206823,997.2956066264965,445.3125,0.01122942763859275,0.0027913363734133594,0.01220703125,-497.09464,77.3482,-507.39676,130.00797,67.179985,122.501465,42.834747,15.929674,42.224064,21.081182,16.33056,27.052162,33.75224,15.634299,36.242317,24.995193,14.515546,27.556915,6.510429,10.012335,7.0790772,1.6492912,6.5844483,1.7135484,4.3177176,5.4125876,4.756057,3.6341379,4.9051456,3.6266842,-1.7397172,4.7848725,-1.5403863,-8.342031,5.154759,-7.9791484,-10.975234,4.9980345,-11.037569,Bridge_5-5,..\data\processed\wet\Bridge_5-5_v4.wav,0.8293946648588469,0.2815211984149299,0.8727538395661278,0.112580390411937
0.021875434,0.036165264,0.006730574,1423.41310639059,1319.6426695943767,858.4800859783862,2523.6444850035623,1688.5641548879605,2064.2642571887195,2491.3712686567164,3378.7057465629864,726.5625,0.017647879464285716,0.005982300070669018,0.015625,-536.70044,66.74977,-550.5161,84.127914,61.60614,73.95685,43.94551,26.426634,43.347244,22.916199,17.824236,25.144718,17.53689,11.862945,19.739466,9.671257,8.505409,10.326752,-3.0964072,7.481328,-0.6430149,-13.058517,9.710579,-11.8209915,-16.115961,9.166043,-16.81285,-14.750658,7.5642376,-14.983583,-12.662417,6.6206846,-13.040182,-10.871328,7.8270283,-11.834087,-9.23551,6.932224,-9.461548,Bridge_6-13,..\data\processed\wet\Bridge_6-13_v0.wav,0.3406041665812916,0.071711888847651,0.409628894895232,0.3112174950633936
0.029886423,0.045222923,0.011103137,1258.0188839581047,1126.4086853661215,778.3188836201464,2266.443739401415,1562.3753119276846,1778.5881391875319,2056.353278251599,2915.5147074598267,726.5625,0.016239255730277187,0.003475546750067409,0.0146484375,-509.93164,74.35837,-533.24493,84.911964,64.59785,68.397064,36.974514,22.126766,37.39831,16.773865,15.512388,20.305016,14.235407,8.227043,14.661139,5.0921116,6.8797426,4.3541565,-8.309638,8.774822,-6.062025,-16.222523,10.375243,-14.967562,-17.852695,9.066965,-18.31548,-16.042347,6.570063,-17.499575,-13.190335,6.1862826,-13.267332,-11.22086,9.328972,-12.670595,-11.211467,7.283254,-12.241195,Bridge_6-13,..\data\processed\wet\Bridge_6-13_v1.wav,0.6771206397350094,0.6057792494526903,0.36459372819754,0.2178925542549901
0.04201294,0.04600053,0.024225041,732.3734371309871,108.56232608326977,713.7179733901255,1220.6907212059425,452.20101505559023,1120.8162889357077,884.3783315565032,197.31785010259787,867.1875,0.020656691431236673,0.0023781619082119698,0.021484375,-445.29187,64.52501,-456.45346,147.62674,49.828053,145.15372,47.827175,15.178479,52.62939,0.056688517,14.042431,1.0649993,-1.030002,9.329786,-3.0873847,-3.3383203,7.5050945,-2.4775836,-14.180486,5.368197,-14.387417,-20.074947,5.41575,-20.158787,-19.51006,6.1776605,-19.616192,-14.413449,5.536618,-15.082838,-4.47527,4.781419,-4.462702,3.7204897,5.6945953,3.6253016,0.66403997,5.718008,0.14907265,Bridge_6-13,..\data\processed\wet\Bridge_6-13_v2.wav,0.988035966155592,0.4540016211961148,0.688274235780237,0.1405529675783607
0.022150397,0.033953212,0.007230536,1261.8398815957867,1193.3833197257202,775.5396949395905,2379.0098240455404,1648.7039420171227,1875.932900314112,2145.1559168443496,3084.952957646707,656.25,0.015949826759061835,0.002907256209089179,0.01513671875,-548.6426,72.62565,-559.4307,103.04549,66.23373,95.48426,51.78355,29.048735,51.692856,27.405691,17.556467,30.133186,22.9678,12.599471,25.842972,13.854522,11.326258,14.884268,-1.698243,10.977537,0.5142671,-12.218713,12.532336,-10.055368,-13.641075,12.266037,-14.458421,-11.700774,11.270791,-13.829353,-11.064036,9.919767,-13.262722,-11.157513,8.190099,-12.011333,-10.961208,5.8896317,-11.491893,Bridge_6-13,..\data\processed\wet\Bridge_6-13_v3.wav,0.4855896996593978,0.0275367198694654,0.50545511791045,0.9640174071177025
0.023439784,0.038524374,0.0076464307,1385.808989586388,1316.234913527164,799.5875182760255,2497.9718411370527,1690.7931641024834,1979.8923391305973,2408.0656982942432,3384.5642041138503,703.125,0.01646830023987207,0.005876747350263967,0.0146484375,-547.7777,64.40368,-560.569,81.07144,58.714127,71.352036,41.854233,25.354641,41.28621,23.03095,16.379326,24.958767,19.528587,11.467716,20.552998,12.010823,8.710209,12.975843,-1.2734307,7.3212643,0.0,-11.348408,9.062774,-10.777464,-14.114249,8.754811,-13.46213,-12.976259,7.2917013,-12.025629,-11.703961,6.1401525,-12.127812,-10.596039,7.457973,-11.459914,-9.201403,6.290592,-9.453351,Bridge_6-13,..\data\processed\wet\Bridge_6-13_v4.wav,0.3842067129858002,0.0389960125749115,0.0309557909193435,0.3879867599468695
0.045108367,0.048292175,0.02441621,781.9059154931036,434.13059329470434,609.9134367219986,1756.5297465969727,919.297996596548,1593.8108411972112,992.8204957356077,868.5647943350704,585.9375,0.012806711420575692,0.002094370465595672,0.01220703125,-474.14725,75.56831,-492.81198,120.63934,67.594574,105.118484,48.338573,18.952045,45.153267,27.096062,15.123694,28.631763,37.062946,11.448361,37.3948,28.516296,10.159538,29.884598,6.4625835,11.568317,7.8937693,-2.9894156,11.349763,-1.8985193,0.12606713,10.723271,1.9116504,1.9217882,10.758442,2.3254588,-1.6930728,8.593787,-2.8560483,-6.465707,9.957795,-7.10194,-10.740527,10.131039,-12.9524145,Bridge_6-3,..\data\processed\wet\Bridge_6-3_v0.wav,0.7889324717760072,0.8918721448107347,0.4338174195765295,0.909943143854392
0.034607477,0.043150168,0.016220385,985.8902959056732,741.9194318287504,706.5766551216303,2093.5850144114693,1227.4735571398007,1812.5460845323294,1536.2306769722813,1777.7465345551436,585.9375,0.012623475812899786,0.002944300242016969,0.01220703125,-503.03366,70.63269,-510.04037,115.99361,64.456635,107.54924,50.071796,23.402094,47.442448,32.55889,16.330772,33.516518,40.824387,13.997045,45.545937,28.41525,10.980805,31.536068,4.074747,11.15618,6.393029,-5.7996407,11.96642,-4.235214,-2.2956002,11.156483,0.6431497,-0.104577295,9.768315,0.83229303,-3.2996914,7.536167,-3.4262464,-6.477913,9.116474,-7.8792696,-7.835347,9.777963,-10.691397,Bridge_6-3,..\data\processed\wet\Bridge_6-3_v1.wav,0.3773180539631928,0.9640784164901084,0.0892895245255729,0.6870192665032427
0.02913416,0.036540233,0.014503478,948.4080352362956,771.6384301831183,642.0695771998708,2067.3823794618224,1282.3784220744847,1733.9980323365673,1484.45828891258,2020.6430425538715,539.0625,0.01249854244402985,0.0025626855250596536,0.01220703125,-514.87744,70.335945,-519.67896,121.11701,65.161514,115.77669,54.23805,23.888758,52.68246,35.36718,15.8255625,35.835247,42.939026,14.338157,47.284157,29.81544,12.582035,32.70497,4.4140525,12.904723,7.255164,-5.9616294,11.774106,-3.495706,-2.86609,9.660047,-0.2279706,-1.1084299,9.058619,-1.1569082,-3.7123423,7.6196437,-4.807994,-6.3675895,8.062073,-7.3971944,-8.350107,8.036253,-10.018347,Bridge_6-3,..\data\processed\wet\Bridge_6-3_v2.wav,0.4938140404569286,0.387648805455647,0.6327118787486009,0.7038570916343312
0.02710148,0.035245337,0.012871138,1005.4719545712336,923.7704320484283,649.9106209963261,2122.0333784564305,1351.9252478712988,1779.8710346305172,1609.8913912579958,2341.4172201262086,515.625,0.012062316764392324,0.0036437783760149434,0.01123046875,-523.51227,69.926125,-525.5555,124.64015,65.53939,120.67496,54.41392,24.961246,51.64878,35.40602,15.768391,36.280827,44.217777,15.654873,49.505764,30.975077,13.631266,33.812576,4.80731,12.5194845,7.655225,-5.9562745,10.721971,-3.3410544,-3.4424067,8.673077,-1.5139481,-2.2756174,8.194434,-2.05878,-4.2980347,7.0846562,-5.1041985,-5.5917907,6.9441037,-6.4437814,-6.86824,7.332441,-8.351062,Bridge_6-3,..\data\processed\wet\Bridge_6-3_v3.wav,0.004363269650309,0.1669530887471987,0.7130460506343187,0.6663854135782065
0.0661168,0.058025338,0.04086572,572.7871601697485,141.8915417877613,563.5283141375029,1232.8387937597533,478.81209664991826,1201.3084294171367,654.7008262260127,208.8727991410062,609.375,0.012450651319296376,0.001991433044744396,0.01220703125,-425.0279,68.94091,-436.0912,166.28345,56.104816,160.96434,56.170784,12.910552,57.77438,16.287968,13.844363,20.586071,27.523521,5.5427556,27.192455,22.041008,7.592561,22.137238,-0.21482643,9.324222,0.2602099,-9.505559,6.448818,-9.134515,-5.6444116,7.068259,-6.378877,-1.806309,9.031147,-2.3560874,-0.36052504,7.9981484,-0.35653538,-0.39162135,6.1688814,-0.8199639,-4.7076054,8.080816,-5.6853523,Bridge_6-3,..\data\processed\wet\Bridge_6-3_v4.wav,0.9660475051286772,0.761037790250783,0.950772707731338,0.702540501534807
0.021770706,0.033436626,0.011087306,1297.345878718166,1044.280302318234,767.0514801038615,2444.976915918413,1383.160589364921,1937.6168338161112,2255.846881663113,2492.9649502191146,1054.6875,0.013432419376332622,0.009113377489794279,0.01123046875,-520.2913,80.68566,-529.5482,115.863525,68.079414,109.57382,42.176468,24.192726,41.80252,24.084558,15.838866,24.204958,33.653675,12.29226,34.892387,23.290907,11.032829,25.70137,3.4561207,9.637656,5.6819873,-3.259099,9.36688,-2.5994725,-0.9876394,8.843371,-0.48356974,0.93134975,9.223048,1.1977055,2.4088337,7.7007537,1.0262617,1.7420696,8.653231,0.39537823,-2.7436917,5.2103314,-2.86587,Bridge_6-5,..\data\processed\wet\Bridge_6-5_v0.wav,0.4722818041629817,0.8801567379214852,0.2157406791764541,0.6778132003100442
0.02161784,0.030964965,0.010021435,1202.9188772680673,1042.3865075955262,730.5196299073637,2376.4330896976808,1409.4178260107947,1990.0584303110238,2046.858342217484,2574.9975225040944,796.875,0.012616188033049041,0.007137659206075647,0.01025390625,-530.47955,75.244446,-540.30975,114.3009,66.66196,105.907364,47.219715,23.582436,47.16909,27.936684,15.782012,28.242134,36.259163,13.226486,36.64666,26.797237,11.556326,28.34953,4.9554844,10.027696,7.660759,-4.754022,9.713625,-3.5403771,-2.5358322,8.200517,-1.3154947,0.4406227,7.7058725,0.6895339,1.419157,7.6315403,0.0,-0.44013128,9.6521015,-2.4326034,-5.365859,6.329519,-6.1463437,Bridge_6-5,..\data\processed\wet\Bridge_6-5_v1.wav,0.6077521222527226,0.2953014775718328,0.1366009036511726,0.6516397604772766
0.02141773,0.0312298,0.010095505,1208.553078217382,1031.5232438596768,714.2047847928925,2340.628955614998,1408.0994178243297,1885.3015554835408,2077.4420309168445,2582.5371375117256,796.875,0.01306907149520256,0.006324919317217216,0.01123046875,-521.1674,79.22053,-531.64124,119.38376,69.15528,112.993195,46.928547,21.989628,48.617325,26.266335,15.401673,27.944355,35.07814,12.630501,35.740276,25.065603,11.191429,25.691885,2.8079808,9.3169,4.3880205,-6.977543,8.731179,-6.6552463,-5.7270164,7.3797693,-4.579217,-3.5319262,6.4253774,-2.2674878,-1.5862333,5.776549,-2.3181524,-1.34629,9.413093,-3.8189514,-4.539496,5.7689157,-5.6644125,Bridge_6-5,..\data\processed\wet\Bridge_6-5_v2.wav,0.7385974581323307,0.31562734376335,0.6448326040223138,0.3951309076115032
0.023747452,0.03335974,0.010879679,1151.7476034444778,1024.518408710629,685.323172666145,2281.279862972494,1409.2440488320535,1834.1950224591094,1943.4634861407249,2485.6018918479595,703.125,0.012658873600746268,0.006530710536138837,0.01025390625,-523.81256,75.602806,-534.60004,117.42687,68.16074,109.162506,50.315422,23.920296,49.762474,29.222399,16.246143,31.077295,36.28648,13.584037,36.14782,26.381124,12.185042,27.32098,3.397037,10.83052,5.570488,-7.5691915,10.373504,-6.6143017,-5.802979,8.31023,-4.862712,-2.9624007,6.7296333,-1.2754631,-2.004999,5.428878,-2.461345,-3.071354,8.81903,-5.512501,-6.5110545,5.8154945,-7.004962,Bridge_6-5,..\data\processed\wet\Bridge_6-5_v3.wav,0.7132068832826177,0.1992152748940531,0.8902150026361745,0.2874095964655797
0.02174936,0.029606327,0.010396289,1093.5677861294573,869.9344956251293,699.664484640786,2265.0619044648515,1357.3235977857885,1881.9689217430391,1812.433368869936,2161.192179412065,609.375,0.012203907915778252,0.003906704211165543,0.01220703125,-534.3966,70.46874,-541.12823,117.40943,65.93226,112.131744,53.07122,26.358713,50.034344,31.757103,17.02764,33.53618,38.177322,15.278028,41.080112,28.259548,11.564482,29.049854,3.871541,10.691103,7.1244397,-8.720525,11.19901,-7.156715,-6.4805136,8.794387,-4.9293814,-2.5277352,6.4984283,-1.485126,-1.6104327,5.456832,-1.4375776,-2.7242393,7.9902177,-4.5669694,-5.3922677,5.5320644,-6.019923,Bridge_6-5,..\data\processed\wet\Bridge_6-5_v4.wav,0.3677859877561529,0.0580919520803497,0.1115122123212764,0.5158619027123281
0.039226923,0.04151599,0.024234267,773.114815942261,533.4966665896363,612.3685210074266,1828.9496984091604,1088.2092401050024,1494.3221916511268,1052.1888326226012,1223.5048518360036,515.625,0.010891066431236674,0.0019980780552651066,0.01025390625,-514.8094,76.91042,-528.05457,119.49189,65.741356,108.02138,47.919403,21.612602,41.82917,29.372526,15.147812,31.59641,37.716797,12.038683,39.717575,28.69348,12.044005,31.689201,9.807183,11.671449,11.99074,1.0393814,11.53491,4.4240313,3.1693876,8.348723,6.133521,5.9702377,5.4155183,6.3411036,3.1762373,6.1273785,2.2567294,-2.3446205,7.2442527,-2.4927015,-7.3371234,6.27154,-7.6414814,Bridge_6-7,..\data\processed\wet\Bridge_6-7_v0.wav,0.521296047654139,0.9760138232792136,0.1255502147626533,0.0169476648895809
0.05238997,0.05455837,0.028408201,658.4819667581394,316.30788173972144,583.7532837410508,1565.611566272519,854.1597304648091,1341.9498283290607,759.4949360341151,600.1241277083642,468.75,0.011199235407782516,0.002773897111086794,0.01025390625,-485.3097,80.21694,-505.21097,127.49497,68.1016,116.648926,54.08077,21.51271,51.24392,29.621689,17.525053,34.79532,35.164825,10.077632,36.18746,27.647205,8.76033,28.751713,8.464658,9.774071,8.870132,-3.905044,12.568079,-2.935492,-4.2835846,11.5210905,-0.49724078,-0.47294933,6.159805,0.302634,-0.11154363,5.9089403,-0.9987259,-2.6800349,8.626782,-3.9395742,-7.2851815,7.739299,-8.133433,Bridge_6-7,..\data\processed\wet\Bridge_6-7_v1.wav,0.770158211757096,0.8071555373648825,0.1202072291205762,0.2655828329586061
0.029977212,0.03608728,0.0154077,958.657875111416,852.4267895816109,646.3868572171174,2020.2438361560226,1341.232123621826,1665.5353304606904,1531.6331289978677,2210.721846896898,562.5,0.011821820029317698,0.003064208248452052,0.0107421875,-523.9879,75.61823,-532.6944,122.49983,69.88307,115.01256,54.785908,27.258062,48.121002,31.360172,18.72865,33.861713,36.934578,16.066242,42.751183,27.495363,14.174384,31.094349,3.6027353,14.567095,5.431619,-10.06567,13.779795,-7.895919,-8.596365,9.757498,-7.16977,-4.2980413,6.0484877,-3.7013206,-3.8729167,5.098272,-3.9889164,-5.9746947,6.052512,-5.874256,-9.395633,5.9812193,-9.848363,Bridge_6-7,..\data\processed\wet\Bridge_6-7_v2.wav,0.0175523633666289,0.2933086107805647,0.7731418739186715,0.5179605277125789
0.030877233,0.03838237,0.015023078,994.4298125570166,892.5873009424558,633.0580907792412,2104.9104080696334,1344.7162192582623,1713.9766900942545,1630.430437100213,2406.678991566716,562.5,0.011441814365671642,0.003616283350976537,0.01025390625,-532.6548,70.62915,-544.0692,109.27885,63.80315,98.17705,48.63368,25.144667,42.044792,29.99538,17.762432,31.030807,36.498642,14.839764,41.472565,27.343487,11.952029,30.361422,5.017015,11.230947,8.615885,-7.5769815,12.654324,-4.1859164,-6.114926,10.800339,-3.242919,-1.9729674,6.9665756,-0.68823373,-1.8988993,5.1775656,-1.530405,-4.178679,6.4818316,-4.7062006,-7.2426434,6.462458,-7.1372776,Bridge_6-7,..\data\processed\wet\Bridge_6-7_v3.wav,0.3480955931682881,0.3717392949063303,0.0013536257154681,0.2998005275652359
0.045696188,0.047460265,0.025903739,697.7407279257998,395.54558608950146,583.3846784426855,1693.962267569489,944.4338066457271,1468.9437316137278,859.6415245202559,776.6287440492722,398.4375,0.0109399986673774,0.0017874636759669204,0.01025390625,-502.1204,79.565834,-519.4065,122.369514,66.858536,109.923515,49.300083,21.827095,44.47615,29.608099,16.738724,33.277336,38.261635,11.156485,39.957924,29.89614,10.751857,32.109825,10.91641,11.349878,13.617403,1.6493917,11.80668,5.633564,3.353266,9.16909,6.3704777,5.7628317,5.597484,6.090811,2.9576766,7.7152514,2.756267,-1.874188,8.533502,-2.671703,-6.7241697,6.6249723,-7.47262,Bridge_6-7,..\data\processed\wet\Bridge_6-7_v4.wav,0.6464587416379305,0.9741944438163572,0.8470608269838995,0.0235949646455291
0.013869256,0.024166178,0.0034282028,2609.287906929378,1771.3941321475322,1970.7291463199583,3629.4073396659824,1782.139270027357,3499.7261437301618,4958.205623667377,4235.707976028366,3726.5625,0.038099471948294245,0.019357399821551942,0.03076171875,-572.24585,106.0346,-591.4058,93.87564,59.77173,91.02754,-0.8486724,30.264492,8.945341,-4.615944,21.98364,3.7677722,3.1192236,15.041251,5.1343975,-5.3701587,11.548578,-2.5236874,-4.5744896,7.7744145,-4.304819,-2.1110916,8.911916,-2.1434417,-12.33925,14.701771,-8.164551,-17.498804,14.436806,-17.093689,-11.663417,11.722099,-11.678482,-7.585714,9.654369,-6.0990286,-8.794593,8.5464115,-7.6006613,Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v0.wav,0.4512941130292549,0.1834421964034345,0.8549740195614743,0.8825598767723473
0.015126631,0.02477717,0.0035289729,2606.836965216277,1736.693742061078,1949.5676047370675,3651.2935212593593,1791.2081983337016,3488.7756393685813,4990.538379530917,4252.012820041578,3562.5,0.03503756329957356,0.017462649246331223,0.0283203125,-575.48926,89.680626,-592.97766,71.93399,47.692593,67.93527,-2.76327,28.100878,6.9100904,-3.7807543,18.764204,2.5051913,5.7057843,10.5629635,6.7094812,-1.4360814,9.771509,1.0777557,-3.4883914,5.4516616,-3.7025466,-1.7836547,6.63818,-2.2889113,-9.6484585,11.277966,-6.838722,-15.578526,13.666656,-14.5019245,-10.367792,10.358775,-11.328205,-4.591435,5.7468824,-5.013427,-6.953987,4.7322316,-7.07203,Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v1.wav,0.4663097561401701,0.0756997273097874,0.3878260899169312,0.8035376594626034
0.011473,0.022357326,0.002246312,2952.9525957177075,1639.7549241338966,2469.7445109827054,3887.4578121522322,1720.86858368794,3960.6257753622876,5596.065431769723,4074.4598184145916,4312.5,0.04047841151385927,0.01593533003413992,0.03857421875,-556.23914,97.40297,-582.19385,75.71837,53.909233,68.61981,-4.5256276,24.73852,5.9882183,-3.1590178,13.95039,0.65911156,0.23700902,9.228739,1.203768,-9.471001,12.531969,-4.994775,-1.5616024,6.7232018,-2.1666074,7.8886166,7.9554033,6.64478,0.11614743,9.993261,0.46933615,-7.624396,12.684326,-4.521256,-5.507667,8.182778,-4.9250216,-3.8849013,4.2514095,-3.9045315,-9.627996,6.82935,-9.276145,Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v2.wav,0.9017740285462288,0.2034727424975958,0.0669736120252715,0.8773504531328387
0.013438511,0.028115047,0.0026369244,3104.4609848157124,1919.9770749259862,2364.851410726903,3975.8933843295754,1722.447351084241,4038.908278482052,5812.5,4527.901438762677,4218.75,0.04472718716684435,0.027321193562572215,0.03857421875,-574.68115,90.36906,-596.091,56.79102,44.5961,51.595863,-3.6106927,21.540728,3.0276816,-0.9937523,12.623545,1.6997641,1.2951595,9.790828,2.5174482,-6.1870537,9.948865,-3.1822333,-3.086305,6.45533,-4.531372,1.2027849,4.7317443,0.22731242,-6.0632286,7.109505,-2.8722322,-12.114414,9.158392,-11.368981,-7.5962214,6.5296764,-6.7916894,-2.4486952,3.5522738,-1.98968,-5.5531216,4.129609,-5.5867767,Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v3.wav,0.3894049389788753,0.5417609642675633,0.9680658120507588,0.0665647279142228
0.014884848,0.024614703,0.0035779474,2638.305550685662,1741.3369291624897,2038.7958458614435,3680.1620281085548,1788.863225872462,3576.522187369687,5039.56223347548,4269.665132443084,3609.375,0.03627232142857143,0.017781865562213253,0.0302734375,-576.5039,90.85745,-595.4363,72.62106,48.458557,68.31302,-3.3496604,27.629185,6.2796507,-3.8600292,18.470507,2.7690277,5.388599,10.574071,6.9756417,-2.0725431,9.898361,0.59075344,-3.2163408,5.2604294,-3.2076197,-0.7833629,6.517898,-1.8979363,-8.966602,11.069045,-6.4858093,-15.361218,13.839425,-14.494108,-10.291978,10.651367,-10.478154,-4.6706386,5.628377,-4.999629,-7.2427998,4.939984,-7.838011,Bridge-Middle_2-11,..\data\processed\wet\Bridge-Middle_2-11_v4.wav,0.6483180074520956,0.074105422574867,0.3754689284665004,0.8038145451934468
0.023743069,0.03481084,0.0065482426,2320.276838468746,1423.1897944695143,1861.2933234863256,3361.812390584219,1613.6304823739333,3165.9804709134096,4385.611007462687,3451.8206192576727,3585.9375,0.02892519822761194,0.0109678966463162,0.025390625,-553.0595,103.14914,-583.56964,66.20127,49.69851,55.639633,-1.460568,26.34956,8.647373,4.653594,15.414961,8.288198,6.201916,10.748819,5.7910347,-5.9772253,11.223901,-2.2524319,-5.282812,5.867718,-6.488942,-4.872012,7.443461,-6.1735187,-18.96778,10.70475,-16.517197,-23.061663,11.954786,-22.474396,-12.047174,5.5636625,-12.101173,-5.340661,3.9006078,-4.9148235,-6.394756,5.7347264,-5.440181,Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v0.wav,0.4334722327556344,0.9971823539029504,0.5590592849466022,0.3211621526359535
0.015893444,0.026106907,0.004100632,2667.016116703804,1681.5316668816954,2117.7286339050343,3735.1815987393556,1657.5871469639178,3690.252881154836,5036.4638859275055,4084.3259177285163,3960.9375,0.029639400652985076,0.015769472918692382,0.021484375,-589.46625,81.21294,-608.42944,54.00633,39.826084,46.30458,1.0821247,18.443865,6.9551086,7.400691,10.537416,8.022594,10.614666,10.962407,12.210316,-3.4278884,10.283581,-0.18495218,-8.113043,6.536348,-8.744469,-7.0707717,7.549265,-7.1307487,-15.446189,10.342056,-12.974627,-19.28831,11.1848955,-18.759422,-11.132254,5.5723696,-10.96186,-5.235083,3.9047868,-5.0495877,-7.0013275,5.7899265,-6.716342,Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v1.wav,0.2201113259047531,0.3505205342861618,0.3725332737595508,0.0687136777239609
0.016500235,0.025904324,0.0042236783,2455.161715067893,1567.493566692431,1950.898455041246,3525.4003905749037,1702.587851397849,3361.719682808287,4708.638726012793,3863.522639572213,3679.6875,0.03467942097547974,0.01479221631859621,0.0302734375,-576.1535,105.087326,-599.7056,83.23171,54.776997,76.4463,-1.5781494,28.010298,9.07262,2.021085,20.06936,8.735372,8.393609,14.475067,7.4452133,-4.8519955,10.737998,-2.0070906,-7.042743,6.754372,-7.3108864,-6.51007,8.741913,-7.23691,-19.631836,14.030802,-16.52049,-22.995337,14.375584,-22.21975,-11.865845,8.772666,-11.811779,-6.1076427,6.176992,-6.077824,-7.0547976,6.965765,-6.8813133,Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v2.wav,0.3695741994267731,0.4642385197392248,0.7227377522388047,0.656729484721608
0.01463258,0.024498561,0.003549652,2717.8914296063704,1700.0677144908373,2257.473938964853,3764.1502718785323,1705.876114027779,3749.931507969908,5171.491871002132,4107.078369074506,3984.375,0.034907424373667374,0.017179415389113557,0.02880859375,-585.6287,76.91278,-602.1034,56.506756,37.94576,52.86515,-0.834063,25.180824,7.973521,4.152528,12.850245,6.012874,10.359871,9.845537,10.832559,-2.5856342,11.160959,0.47386754,-7.159592,6.9887977,-8.111929,-5.1654334,7.9702144,-6.4480867,-11.929098,11.889946,-9.704136,-15.414238,13.141531,-15.20075,-8.646117,8.095084,-10.400267,-3.9074264,5.0126204,-4.0902123,-6.9835505,6.5902514,-7.3370085,Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v3.wav,0.7087656552291542,0.008363681876857,0.217667399580536,0.6616842883998565
