source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v1.wav,0.7605756424552823,0.0926953224029554,2.6926940934502284,0.4299852141210597,0.7605756424552823,0.1544922040049258,0.4872653541000507,0.4299852141210597
Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v2.wav,0.5969106905466561,0.5997346219502632,3.962520023369212,0.3978657030174272,0.5969106905466561,0.9995577032504388,0.7694488940820471,0.3978657030174272
Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v3.wav,0.827553052274047,0.1024250179874881,0.6370865883903205,0.204448372464273,0.827553052274047,0.1707083633124801,0.0304636863089601,0.204448372464273
Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v4.wav,0.3404115561142596,0.3063484544757359,3.268081132435399,0.9106057172144216,0.3404115561142596,0.5105807574595599,0.6151291405411998,0.9106057172144216
Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v0.wav,0.5315721526867312,0.0195954364706975,2.6401828631990374,0.4077481050027323,0.5315721526867312,0.0326590607844958,0.4755961918220083,0.4077481050027323
Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v1.wav,0.1612188119751225,0.3938457621003941,4.870179083157286,0.5621888110645251,0.1612188119751225,0.6564096035006569,0.9711509073682856,0.5621888110645251
Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v2.wav,0.7147532764439458,0.04107027153961,2.3795014811764763,0.1163584851644958,0.7147532764439458,0.0684504525660167,0.4176669958169947,0.1163584851644958
Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v3.wav,0.6127958355365104,0.5630892949284927,3.4779997961223734,0.0768030483144215,0.6127958355365104,0.9384821582141544,0.6617777324716385,0.0768030483144215
Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v4.wav,0.3546662049850828,0.3303980276645109,2.314434902599635,0.8336440104751723,0.3546662049850828,0.5506633794408515,0.4032077561332522,0.8336440104751723
Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v0.wav,0.832363539660995,0.4833892832180051,1.5094335148408682,0.2260790710105626,0.832363539660995,0.8056488053633419,0.2243185588535262,0.2260790710105626
Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v1.wav,0.8173053122132368,0.5582390521015953,0.929124145728516,0.4500586394262252,0.8173053122132368,0.9303984201693256,0.0953609212730035,0.4500586394262252
Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v2.wav,0.3374542789642289,0.5224130732744636,0.8758621160600845,0.2111259425580374,0.3374542789642289,0.8706884554574394,0.0835249146800187,0.2111259425580374
Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v3.wav,0.7524683375864943,0.0307763093887293,2.716409213214302,0.44210703467972,0.7524683375864943,0.0512938489812155,0.4925353807142893,0.44210703467972
Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v4.wav,0.3344011789887486,0.2367433891913542,2.8847326411860483,0.1613673583883831,0.3344011789887486,0.3945723153189238,0.5299405869302329,0.1613673583883831
Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v0.wav,0.6923543061544142,0.139999693589596,3.3139857647950426,0.7470782671290289,0.6923543061544142,0.2333328226493266,0.6253301699544539,0.7470782671290289
Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v1.wav,0.2187138889065392,0.0359659805167849,1.0893818434737834,0.6059969672710255,0.2187138889065392,0.0599433008613082,0.130973742994174,0.6059969672710255
Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v2.wav,0.8494464062257355,0.0269980927412546,3.803680665687408,0.3413186459500521,0.8494464062257355,0.0449968212354243,0.7341512590416462,0.3413186459500521
Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v3.wav,0.4785283699195225,0.5573157299073394,1.9938717713113048,0.465336933939486,0.4785283699195225,0.9288595498455656,0.3319715047358454,0.465336933939486
Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v4.wav,0.0136824147606811,0.048959232002903,1.663662160106528,0.0278522408210744,0.0136824147606811,0.0815987200048383,0.258591591134784,0.0278522408210744
Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v0.wav,0.5144613277398942,0.0510338312935446,2.969927606941699,0.3799790789653946,0.5144613277398942,0.0850563854892411,0.5488728015425998,0.3799790789653946
Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v1.wav,0.6071352808835769,0.233235808725928,1.5813460555266503,0.0949652752283765,0.6071352808835769,0.3887263478765467,0.2402991234503667,0.0949652752283765
Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v2.wav,0.3149184445888957,0.0579869005726513,1.2960362787079278,0.987336158579546,0.3149184445888957,0.0966448342877522,0.1768969508239839,0.987336158579546
Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v3.wav,0.4441035569066186,0.3191230599030099,4.431283379317469,0.9955689004906878,0.4441035569066186,0.5318717665050166,0.8736185287372152,0.9955689004906878
Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v4.wav,0.5827144493446815,0.4874842926265029,1.9712346095150388,0.3057439574472911,0.5827144493446815,0.8124738210441717,0.3269410243366752,0.3057439574472911
Bridge-Middle_4-10,..\data\processed\wet\Bridge-Middle_4-10_v0.wav,0.4027037209945602,0.4035043576041894,3.5698626016479444,0.3152394346494508,0.4027037209945602,0.6725072626736491,0.6821916892550988,0.3152394346494508
Bridge-Middle_4-10,..\data\processed\wet\Bridge-Middle_4-10_v1.wav,0.1332099241366287,0.3794377538793051,1.0774663798494404,0.5784925082293301,0.1332099241366287,0.6323962564655086,0.1283258621887645,0.5784925082293301
Bridge-Middle_4-10,..\data\processed\wet\Bridge-Middle_4-10_v2.wav,0.693422128056309,0.4203668978366709,3.890624497968185,0.8728594215656645,0.693422128056309,0.7006114963944516,0.7534721106595967,0.8728594215656645
Bridge-Middle_4-10,..\data\processed\wet\Bridge-Middle_4-10_v3.wav,0.4999589919647884,0.4381495137177427,3.286277309146265,0.1866399397976825,0.4999589919647884,0.7302491895295712,0.6191727353658367,0.1866399397976825
Bridge-Middle_4-10,..\data\processed\wet\Bridge-Middle_4-10_v4.wav,0.0256896448694081,0.1707248314061602,2.4936516785192877,0.6171059444286563,0.0256896448694081,0.2845413856769337,0.4430337063376194,0.6171059444286563
Bridge-Middle_4-11,..\data\processed\wet\Bridge-Middle_4-11_v0.wav,0.8499593305032054,0.1177474300236993,1.064974054543147,0.9634799474743276,0.8499593305032054,0.1962457167061656,0.1255497898984771,0.9634799474743276
Bridge-Middle_4-11,..\data\processed\wet\Bridge-Middle_4-11_v1.wav,0.1080445593764071,0.2870946420643135,3.1350367795698584,0.5413744209074383,0.1080445593764071,0.4784910701071892,0.5855637287933019,0.5413744209074383
Bridge-Middle_4-11,..\data\processed\wet\Bridge-Middle_4-11_v2.wav,0.0860321570329432,0.0342161484021716,0.9746754235746604,0.5855876838726125,0.0860321570329432,0.0570269140036193,0.1054834274610356,0.5855876838726125
Bridge-Middle_4-11,..\data\processed\wet\Bridge-Middle_4-11_v3.wav,0.5443448876343211,0.1402444752220465,3.369983638305162,0.8200675020556494,0.5443448876343211,0.2337407920367442,0.6377741418455916,0.8200675020556494
Bridge-Middle_4-11,..\data\processed\wet\Bridge-Middle_4-11_v4.wav,0.0415789598465937,0.2988779661288254,3.6018968544621064,0.2523119270696871,0.0415789598465937,0.4981299435480424,0.6893104121026903,0.2523119270696871
Bridge-Middle_4-12,..\data\processed\wet\Bridge-Middle_4-12_v0.wav,0.3077709052931491,0.3681827417936302,4.540708820496816,0.8099244203028994,0.3077709052931491,0.6136379029893838,0.8979352934437368,0.8099244203028994
Bridge-Middle_4-12,..\data\processed\wet\Bridge-Middle_4-12_v1.wav,0.5831302190995835,0.4381330306543495,2.141701115935094,0.6409655280987577,0.5831302190995835,0.7302217177572492,0.3648224702077986,0.6409655280987577
Bridge-Middle_4-12,..\data\processed\wet\Bridge-Middle_4-12_v2.wav,0.4661815911275569,0.1139616818745365,3.6578222324476575,0.556464637348822,0.4661815911275569,0.1899361364575609,0.7017382738772572,0.556464637348822
Bridge-Middle_4-12,..\data\processed\wet\Bridge-Middle_4-12_v3.wav,0.3586215819535914,0.5468035140471784,0.5942035302202997,0.315773151249496,0.3586215819535914,0.9113391900786308,0.0209341178267332,0.315773151249496
Bridge-Middle_4-12,..\data\processed\wet\Bridge-Middle_4-12_v4.wav,0.0568813977776465,0.4599163897329762,3.6594835435120663,0.331352218736317,0.0568813977776465,0.7665273162216272,0.7021074541137926,0.331352218736317
Bridge-Middle_4-13,..\data\processed\wet\Bridge-Middle_4-13_v0.wav,0.675662902207073,0.2375623357175699,3.9031420614009535,0.4541836627367061,0.675662902207073,0.3959372261959498,0.7562537914224343,0.4541836627367061
Bridge-Middle_4-13,..\data\processed\wet\Bridge-Middle_4-13_v1.wav,0.4122797278316655,0.5608379492929806,1.6289559495081511,0.1204473399965654,0.4122797278316655,0.934729915488301,0.2508790998907002,0.1204473399965654
Bridge-Middle_4-13,..\data\processed\wet\Bridge-Middle_4-13_v2.wav,0.5845431132594582,0.5815930873705073,2.20027646177234,0.0620367636287815,0.5845431132594582,0.9693218122841788,0.3778392137271866,0.0620367636287815
Bridge-Middle_4-13,..\data\processed\wet\Bridge-Middle_4-13_v3.wav,0.3393052673095674,0.3035589925917351,1.2286535298449617,0.658102218056492,0.3393052673095674,0.5059316543195584,0.1619230066322137,0.658102218056492
Bridge-Middle_4-13,..\data\processed\wet\Bridge-Middle_4-13_v4.wav,0.9977493890102006,0.2710436855888662,2.096278505285957,0.4007041668344666,0.9977493890102006,0.4517394759814438,0.3547285567302126,0.4007041668344666
Bridge-Middle_4-19,..\data\processed\wet\Bridge-Middle_4-19_v0.wav,0.0595870973531437,0.3626155918288626,3.9366152120764415,0.5234013709220082,0.0595870973531437,0.6043593197147711,0.7636922693503205,0.5234013709220082
Bridge-Middle_4-19,..\data\processed\wet\Bridge-Middle_4-19_v1.wav,0.2267726253196457,0.3999131860158209,0.8604757697432102,0.4418337048019546,0.2267726253196457,0.6665219766930349,0.0801057266096022,0.4418337048019546
Bridge-Middle_4-19,..\data\processed\wet\Bridge-Middle_4-19_v2.wav,0.1633667583984202,0.11067543063593,1.4103227712119164,0.3867070570439779,0.1633667583984202,0.1844590510598833,0.2022939491582036,0.3867070570439779
Bridge-Middle_4-19,..\data\processed\wet\Bridge-Middle_4-19_v3.wav,0.0511502056203976,0.2386760645574589,2.802683512016154,0.4832942849663252,0.0511502056203976,0.3977934409290982,0.5117074471147008,0.4832942849663252
Bridge-Middle_4-19,..\data\processed\wet\Bridge-Middle_4-19_v4.wav,0.3827841004030405,0.5034879648424515,1.1539701158922684,0.505696743781374,0.3827841004030405,0.8391466080707526,0.145326692420504,0.505696743781374
Bridge-Middle_4-20,..\data\processed\wet\Bridge-Middle_4-20_v0.wav,0.1232837792989468,0.3111370131994403,1.6063134912203014,0.3581397165291444,0.1232837792989468,0.5185616886657339,0.2458474424934003,0.3581397165291444
Bridge-Middle_4-20,..\data\processed\wet\Bridge-Middle_4-20_v1.wav,0.9895053333843224,0.4105885493552068,4.770413001711506,0.1425565550331156,0.9895053333843224,0.6843142489253448,0.9489806670470012,0.1425565550331156
Bridge-Middle_4-20,..\data\processed\wet\Bridge-Middle_4-20_v2.wav,0.3821394748325692,0.3328390819694125,0.8454112784993211,0.0041874436279578,0.3821394748325692,0.5547318032823543,0.076758061888738,0.0041874436279578
Bridge-Middle_4-20,..\data\processed\wet\Bridge-Middle_4-20_v3.wav,0.6704343337969175,0.3850917100808612,2.348549644998253,0.4896440760320326,0.6704343337969175,0.6418195168014353,0.4107888099996117,0.4896440760320326
Bridge-Middle_4-20,..\data\processed\wet\Bridge-Middle_4-20_v4.wav,0.4154430005920896,0.0144030269069333,2.009172227978581,0.1770822553972898,0.4154430005920896,0.0240050448448888,0.3353716062174624,0.1770822553972898
Bridge-Middle_5-13,..\data\processed\wet\Bridge-Middle_5-13_v0.wav,0.2499728908688296,0.0440184404757615,3.4841581203884395,0.5953663701568727,0.2499728908688296,0.0733640674596026,0.6631462489752088,0.5953663701568727
Bridge-Middle_5-13,..\data\processed\wet\Bridge-Middle_5-13_v1.wav,0.4151456539927457,0.2533153403284068,4.03278764470894,0.195712640099649,0.4151456539927457,0.422192233880678,0.7850639210464312,0.195712640099649
Bridge-Middle_5-13,..\data\processed\wet\Bridge-Middle_5-13_v2.wav,0.8202533189448897,0.3892482683370108,2.38536398200786,0.4580286165838686,0.8202533189448897,0.6487471138950182,0.4189697737795244,0.4580286165838686
Bridge-Middle_5-13,..\data\processed\wet\Bridge-Middle_5-13_v3.wav,0.2566472071860958,0.4512685996181849,2.807936340373705,0.3208545427498436,0.2566472071860958,0.7521143326969748,0.5128747423052678,0.3208545427498436
Bridge-Middle_5-13,..\data\processed\wet\Bridge-Middle_5-13_v4.wav,0.5960501157609502,0.5974406712307938,2.458680258454492,0.9206914007786196,0.5960501157609502,0.995734452051323,0.4352622796565538,0.9206914007786196
Bridge-Middle_5-21,..\data\processed\wet\Bridge-Middle_5-21_v0.wav,0.2040876611557602,0.2814244485108924,4.104224246936436,0.1801586477326192,0.2040876611557602,0.469040747518154,0.8009387215414302,0.1801586477326192
Bridge-Middle_5-21,..\data\processed\wet\Bridge-Middle_5-21_v1.wav,0.1098631137407829,0.5302103806127938,2.043183482416381,0.683870124909032,0.1098631137407829,0.8836839676879897,0.3429296627591959,0.683870124909032
Bridge-Middle_5-21,..\data\processed\wet\Bridge-Middle_5-21_v2.wav,0.0253486042639384,0.4140281330456697,1.9224559019613676,0.0557408535874417,0.0253486042639384,0.6900468884094496,0.3161013115469705,0.0557408535874417
Bridge-Middle_5-21,..\data\processed\wet\Bridge-Middle_5-21_v3.wav,0.609812761548117,0.1444822896439039,2.24063258923346,0.0805808122865135,0.609812761548117,0.2408038160731732,0.38680724205188,0.0805808122865135
Bridge-Middle_5-21,..\data\processed\wet\Bridge-Middle_5-21_v4.wav,0.1471632510949453,0.1787863412975062,0.9039177525207072,0.9108262646863152,0.1471632510949453,0.2979772354958437,0.0897595005601571,0.9108262646863152
Bridge-Middle_5-7,..\data\processed\wet\Bridge-Middle_5-7_v0.wav,0.3936355202774421,0.2840613956250128,4.345463269409811,0.3400043860598921,0.3936355202774421,0.4734356593750213,0.8545473932021803,0.3400043860598921
Bridge-Middle_5-7,..\data\processed\wet\Bridge-Middle_5-7_v1.wav,0.8696496848121713,0.0528806585860148,3.995592967438838,0.8475476330547363,0.8696496848121713,0.0881344309766914,0.7767984372086307,0.8475476330547363
Bridge-Middle_5-7,..\data\processed\wet\Bridge-Middle_5-7_v2.wav,0.1818176528373387,0.2582079194233203,1.2447489859864502,0.7066041289942178,0.1818176528373387,0.4303465323722005,0.1654997746636556,0.7066041289942178
Bridge-Middle_5-7,..\data\processed\wet\Bridge-Middle_5-7_v3.wav,0.5353477680616567,0.3811940080249926,1.3841913513029502,0.2117458620524195,0.5353477680616567,0.635323346708321,0.1964869669562111,0.2117458620524195
Bridge-Middle_5-7,..\data\processed\wet\Bridge-Middle_5-7_v4.wav,0.0414973255099063,0.1932405211174378,3.0188509760015374,0.8579349139973288,0.0414973255099063,0.3220675351957297,0.559744661333675,0.8579349139973288
Bridge-Middle_6-11,..\data\processed\wet\Bridge-Middle_6-11_v0.wav,0.3180396116945199,0.554785074677182,0.7530093268293752,0.4856342984133404,0.3180396116945199,0.9246417911286366,0.0562242948509722,0.4856342984133404
Bridge-Middle_6-11,..\data\processed\wet\Bridge-Middle_6-11_v1.wav,0.9128008004078616,0.3662178046908942,2.9588318339545943,0.2497441792293552,0.9128008004078616,0.610363007818157,0.5464070742121321,0.2497441792293552
Bridge-Middle_6-11,..\data\processed\wet\Bridge-Middle_6-11_v2.wav,0.3432754890644482,0.5112290494828158,3.016481592958061,0.5147421937567799,0.3432754890644482,0.852048415804693,0.5592181317684581,0.5147421937567799
Bridge-Middle_6-11,..\data\processed\wet\Bridge-Middle_6-11_v3.wav,0.0995797135400289,0.0096168938730738,4.836583349091721,0.3769861672868416,0.0995797135400289,0.0160281564551231,0.9636851886870492,0.3769861672868416
Bridge-Middle_6-11,..\data\processed\wet\Bridge-Middle_6-11_v4.wav,0.6032130620995043,0.0478290439123709,3.5740142857537096,0.9325667087059608,0.6032130620995043,0.0797150731872849,0.6831142857230466,0.9325667087059608
Bridge-Middle_6-12,..\data\processed\wet\Bridge-Middle_6-12_v0.wav,0.5756652529974197,0.0756691934252463,3.117746873630645,0.7663472131046524,0.5756652529974197,0.1261153223754105,0.5817215274734767,0.7663472131046524
Bridge-Middle_6-12,..\data\processed\wet\Bridge-Middle_6-12_v1.wav,0.4064165365740186,0.5279026487648807,3.41907329010814,0.8992489182892025,0.4064165365740186,0.8798377479414679,0.6486829533573645,0.8992489182892025
Bridge-Middle_6-12,..\data\processed\wet\Bridge-Middle_6-12_v2.wav,0.6235053112473372,0.0787727832028945,1.893612699973351,0.2017949482524569,0.6235053112473372,0.1312879720048242,0.3096917111051891,0.2017949482524569
Bridge-Middle_6-12,..\data\processed\wet\Bridge-Middle_6-12_v3.wav,0.9088264977168624,0.4562400403724895,3.543792660095028,0.3009663196316217,0.9088264977168624,0.7604000672874827,0.676398368910006,0.3009663196316217
Bridge-Middle_6-12,..\data\processed\wet\Bridge-Middle_6-12_v4.wav,0.1840447720502135,0.453870652793347,2.6337107564558586,0.2257895521506291,0.1840447720502135,0.7564510879889118,0.4741579458790796,0.2257895521506291
Bridge-Middle_6-19,..\data\processed\wet\Bridge-Middle_6-19_v0.wav,0.9881240759546354,0.2911382734592136,1.306237632305679,0.8911400917935094,0.9881240759546354,0.4852304557653561,0.1791639182901508,0.8911400917935094
Bridge-Middle_6-19,..\data\processed\wet\Bridge-Middle_6-19_v1.wav,0.4603553731348269,0.4258028061027146,4.926702124441183,0.050175350319974,0.4603553731348269,0.7096713435045244,0.983711583209152,0.050175350319974
Bridge-Middle_6-19,..\data\processed\wet\Bridge-Middle_6-19_v2.wav,0.0966945597875671,0.4322740448776537,1.768212514829624,0.184301396950099,0.0966945597875671,0.7204567414627562,0.281825003295472,0.184301396950099
Bridge-Middle_6-19,..\data\processed\wet\Bridge-Middle_6-19_v3.wav,0.0393618798197294,0.013108027191721,3.985185214039059,0.13443342736955,0.0393618798197294,0.0218467119862018,0.7744856031197909,0.13443342736955
Bridge-Middle_6-19,..\data\processed\wet\Bridge-Middle_6-19_v4.wav,0.4677206159711509,0.3635380891076898,2.427583102559808,0.0271066523362331,0.4677206159711509,0.605896815179483,0.4283518005688462,0.0271066523362331
Middle_1-10,..\data\processed\wet\Middle_1-10_v0.wav,0.3409619736429885,0.5986033579587955,1.6859816577355002,0.2791304707742696,0.3409619736429885,0.9976722632646592,0.2635514794967778,0.2791304707742696
Middle_1-10,..\data\processed\wet\Middle_1-10_v1.wav,0.9306722555623984,0.0147866427817936,3.635100445429386,0.7253263907358781,0.9306722555623984,0.0246444046363226,0.6966889878731969,0.7253263907358781
Middle_1-10,..\data\processed\wet\Middle_1-10_v2.wav,0.8363785774103993,0.5846635863830851,4.890208636204936,0.0652767575664639,0.8363785774103993,0.9744393106384752,0.9756019191566524,0.0652767575664639
Middle_1-10,..\data\processed\wet\Middle_1-10_v3.wav,0.8218393227529025,0.3877859601944288,3.4130396046789104,0.1283499266146948,0.8218393227529025,0.6463099336573813,0.6473421343730912,0.1283499266146948
Middle_1-10,..\data\processed\wet\Middle_1-10_v4.wav,0.6501871664456533,0.5894895483607486,4.603183562927511,0.4391306608048505,0.6501871664456533,0.9824825806012476,0.911818569539447,0.4391306608048505
Middle_1-13,..\data\processed\wet\Middle_1-13_v0.wav,0.1018787641395565,0.5466723008351745,4.192283769044492,0.7600349018031739,0.1018787641395565,0.9111205013919575,0.8205075042321093,0.7600349018031739
Middle_1-13,..\data\processed\wet\Middle_1-13_v1.wav,0.0487663188131404,0.5062372756261545,2.471198341574227,0.3423951232958596,0.0487663188131404,0.8437287927102576,0.4380440759053837,0.3423951232958596
Middle_1-13,..\data\processed\wet\Middle_1-13_v2.wav,0.5464763610253764,0.0548119456341334,3.904909472085795,0.5824350768882959,0.5464763610253764,0.0913532427235558,0.7566465493523988,0.5824350768882959
Middle_1-13,..\data\processed\wet\Middle_1-13_v3.wav,0.1865900968731675,0.1129393198614273,1.329118932077034,0.0570023875519339,0.1865900968731675,0.1882321997690456,0.1842486515726742,0.0570023875519339
Middle_1-13,..\data\processed\wet\Middle_1-13_v4.wav,0.5877984493716848,0.5042089065531048,0.5787419629432486,0.0490046449712735,0.5877984493716848,0.840348177588508,0.0174982139873885,0.0490046449712735
Middle_1-16,..\data\processed\wet\Middle_1-16_v0.wav,0.2353832618983575,0.2966224866274548,4.616757274985951,0.2117143721479708,0.2353832618983575,0.4943708110457581,0.914834949996878,0.2117143721479708
Middle_1-16,..\data\processed\wet\Middle_1-16_v1.wav,0.1442400211181035,0.4553860991124183,2.752787895502689,0.9117851123817714,0.1442400211181035,0.7589768318540306,0.500619532333931,0.9117851123817714
Middle_1-16,..\data\processed\wet\Middle_1-16_v2.wav,0.1466145571598422,0.3875567358138236,1.5479561576831675,0.1567604286516393,0.1466145571598422,0.6459278930230393,0.232879146151815,0.1567604286516393
Middle_1-16,..\data\processed\wet\Middle_1-16_v3.wav,0.6834294151572705,0.3562107719452399,3.8967235626304895,0.3094625764461823,0.6834294151572705,0.5936846199087332,0.7548274583623312,0.3094625764461823
Middle_1-16,..\data\processed\wet\Middle_1-16_v4.wav,0.4479716563821899,0.243283005798251,4.928402587849314,0.2922489567393879,0.4479716563821899,0.4054716763304185,0.9840894639665144,0.2922489567393879
Middle_1-20,..\data\processed\wet\Middle_1-20_v0.wav,0.6522811128184463,0.2431182855451978,3.1821961796494125,0.1074505526289081,0.6522811128184463,0.4051971425753297,0.5960435954776472,0.1074505526289081
Middle_1-20,..\data\processed\wet\Middle_1-20_v1.wav,0.0169127999216073,0.5457386564281806,1.7133350394523226,0.8196770027804591,0.0169127999216073,0.9095644273803012,0.2696300087671828,0.8196770027804591
Middle_1-20,..\data\processed\wet\Middle_1-20_v2.wav,0.9993503004722002,0.1268587547993467,1.6932683353251,0.6628597876346657,0.9993503004722002,0.2114312579989111,0.2651707411833556,0.6628597876346657
Middle_1-20,..\data\processed\wet\Middle_1-20_v3.wav,0.9654486346006212,0.5494886089144463,2.762939840295132,0.7951102825267247,0.9654486346006212,0.9158143481907438,0.5028755200655849,0.7951102825267247
Middle_1-20,..\data\processed\wet\Middle_1-20_v4.wav,0.135745853099901,0.5864629105224074,4.83958955316194,0.1637289578791709,0.135745853099901,0.9774381842040124,0.9643532340359866,0.1637289578791709
Middle_1-3,..\data\processed\wet\Middle_1-3_v0.wav,0.4173829418004733,0.0865872262124889,0.92101733110551,0.0166715505996331,0.4173829418004733,0.1443120436874815,0.0935594069123355,0.0166715505996331
Middle_1-3,..\data\processed\wet\Middle_1-3_v1.wav,0.8735342642452146,0.1418849473432167,1.4517803717679565,0.7360354004260655,0.8735342642452146,0.2364749122386945,0.211506749281768,0.7360354004260655
Middle_1-3,..\data\processed\wet\Middle_1-3_v2.wav,0.3200161130873917,0.3036268154471019,1.2312997938385533,0.9597457214619692,0.3200161130873917,0.5060446924118366,0.1625110652974563,0.9597457214619692
Middle_1-3,..\data\processed\wet\Middle_1-3_v3.wav,0.8515814000172374,0.518273773779002,2.330481868574023,0.7623612137071728,0.8515814000172374,0.8637896229650033,0.4067737485720051,0.7623612137071728
Middle_1-3,..\data\processed\wet\Middle_1-3_v4.wav,0.1438761553897801,0.0051714015550681,0.5898781966011266,0.5866017374045605,0.1438761553897801,0.0086190025917802,0.0199729325780281,0.5866017374045605
Middle_1-7,..\data\processed\wet\Middle_1-7_v0.wav,0.1094823660689939,0.5795020012845501,1.2865324454751468,0.6480303180552142,0.1094823660689939,0.9658366688075836,0.1747849878833659,0.6480303180552142
Middle_1-7,..\data\processed\wet\Middle_1-7_v1.wav,0.2454544625389304,0.4305368295891214,3.9956961525812646,0.6734197289114326,0.2454544625389304,0.7175613826485358,0.7768213672402811,0.6734197289114326
Middle_1-7,..\data\processed\wet\Middle_1-7_v2.wav,0.6144994602551925,0.535481456371207,0.8538201994539112,0.3309147657801952,0.6144994602551925,0.8924690939520118,0.078626710989758,0.3309147657801952
Middle_1-7,..\data\processed\wet\Middle_1-7_v3.wav,0.2482874796308459,0.592808377239253,2.252254008500931,0.7326126992403987,0.2482874796308459,0.9880139620654216,0.3893897796668735,0.7326126992403987
Middle_1-7,..\data\processed\wet\Middle_1-7_v4.wav,0.6847251638810046,0.1272487424864266,1.575489560951981,0.2812845635530341,0.6847251638810046,0.2120812374773777,0.2389976802115513,0.2812845635530341
Middle_2-19,..\data\processed\wet\Middle_2-19_v0.wav,0.7032800540422505,0.2415158132940852,4.640180236456566,0.6502550710936615,0.7032800540422505,0.402526355490142,0.9200400525459036,0.6502550710936615
Middle_2-19,..\data\processed\wet\Middle_2-19_v1.wav,0.0904189777916607,0.5687139403521965,1.6635076863811065,0.3372124904062857,0.0904189777916607,0.9478565672536609,0.2585572636402459,0.3372124904062857
Middle_2-19,..\data\processed\wet\Middle_2-19_v2.wav,0.402260413683542,0.0307345778425879,2.734319400037722,0.1233184910752922,0.402260413683542,0.0512242964043132,0.4965154222306048,0.1233184910752922
Middle_2-19,..\data\processed\wet\Middle_2-19_v3.wav,0.4009703266883517,0.2104258727952505,3.977780375419265,0.8031705116327311,0.4009703266883517,0.3507097879920843,0.7728400834265033,0.8031705116327311
Middle_2-19,..\data\processed\wet\Middle_2-19_v4.wav,0.153412882389088,0.2199307124275357,2.1800892246432424,0.151410443936085,0.153412882389088,0.3665511873792262,0.3733531610318316,0.151410443936085
Middle_2-22,..\data\processed\wet\Middle_2-22_v0.wav,0.826867847173362,0.3375932537416454,3.929843800373369,0.7136073662634715,0.826867847173362,0.5626554229027424,0.7621875111940821,0.7136073662634715
Middle_2-22,..\data\processed\wet\Middle_2-22_v1.wav,0.207511495384879,0.3412876418603237,4.404754187622916,0.4321162368019293,0.207511495384879,0.5688127364338729,0.8677231528050924,0.4321162368019293
Middle_2-22,..\data\processed\wet\Middle_2-22_v2.wav,0.9665907702233169,0.2713290600610308,1.142535365005481,0.3894346800776732,0.9665907702233169,0.452215100101718,0.1427856366678846,0.3894346800776732
Middle_2-22,..\data\processed\wet\Middle_2-22_v3.wav,0.9517024063905372,0.1918325096039125,4.406441719401783,0.8812506816818898,0.9517024063905372,0.3197208493398542,0.8680981598670628,0.8812506816818898
Middle_2-22,..\data\processed\wet\Middle_2-22_v4.wav,0.350186524331961,0.0499545948303792,3.760510591214682,0.311512299013986,0.350186524331961,0.0832576580506321,0.7245579091588182,0.311512299013986
Middle_2-8,..\data\processed\wet\Middle_2-8_v0.wav,0.6842090751884866,0.529464714808549,1.415799987493489,0.873361117841438,0.6842090751884866,0.8824411913475816,0.2035111083318864,0.873361117841438
Middle_2-8,..\data\processed\wet\Middle_2-8_v1.wav,0.0597622741783844,0.5331595682622914,1.980832007573276,0.3145876334140665,0.0597622741783844,0.8885992804371523,0.3290737794607279,0.3145876334140665
Middle_2-8,..\data\processed\wet\Middle_2-8_v2.wav,0.5120885766986639,0.564414112633939,0.7150161410663242,0.3522309750707453,0.5120885766986639,0.9406901877232318,0.0477813646814053,0.3522309750707453
