source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Bridge_6-4,..\data\processed\wet\Bridge_6-4_v2.wav,0.4327291360197046,0.2746197630955764,1.4399722580232368,0.3687071708647952,0.4327291360197046,0.457699605159294,0.2088827240051637,0.3687071708647952
Bridge_6-4,..\data\processed\wet\Bridge_6-4_v3.wav,0.3698132559871766,0.0314130121124834,3.954054328330632,0.416504431903879,0.3698132559871766,0.0523550201874723,0.7675676285179183,0.416504431903879
Bridge_6-4,..\data\processed\wet\Bridge_6-4_v4.wav,0.8221798868164233,0.5102088006719372,1.4539732461439612,0.6573534821701286,0.8221798868164233,0.8503480011198954,0.211994054698658,0.6573534821701286
Bridge_6-8,..\data\processed\wet\Bridge_6-8_v0.wav,0.8985606046748393,0.4699190479791755,4.011692556069412,0.4579957590035715,0.8985606046748393,0.7831984132986259,0.7803761235709804,0.4579957590035715
Bridge_6-8,..\data\processed\wet\Bridge_6-8_v1.wav,0.3980052929545028,0.1817494372999155,0.795626865294646,0.2282353634936991,0.3980052929545028,0.3029157288331926,0.0656948589543657,0.2282353634936991
Bridge_6-8,..\data\processed\wet\Bridge_6-8_v2.wav,0.2466036349780246,0.2904462418261209,3.863499829685123,0.4738098283979466,0.2466036349780246,0.4840770697102016,0.747444406596694,0.4738098283979466
Bridge_6-8,..\data\processed\wet\Bridge_6-8_v3.wav,0.0578444494471606,0.5746738805929223,4.742259435923505,0.7851895431484084,0.0578444494471606,0.957789800988204,0.9427243190941124,0.7851895431484084
Bridge_6-8,..\data\processed\wet\Bridge_6-8_v4.wav,0.9913279015642206,0.3266893996801577,4.832457576139428,0.0756050406167507,0.9913279015642206,0.5444823328002629,0.962768350253206,0.0756050406167507
Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v0.wav,0.7925951162883833,0.5447392762677716,4.746657167690993,0.9601356044054472,0.7925951162883833,0.9078987937796196,0.9437015928202208,0.9601356044054472
Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v1.wav,0.5214596387214719,0.5863847447949022,3.907895932104975,0.1616714362369619,0.5214596387214719,0.9773079079915036,0.7573102071344389,0.1616714362369619
Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v2.wav,0.47690010646797,0.4309987052232024,1.613031421185875,0.6406151835488874,0.47690010646797,0.718331175372004,0.2473403158190833,0.6406151835488874
Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v3.wav,0.6666004790466192,0.0976198462851395,3.042883906037403,0.7716269109786077,0.6666004790466192,0.1626997438085659,0.5650853124527563,0.7716269109786077
Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v4.wav,0.4988956645359419,0.0072618700656644,0.5406731108568148,0.3570293439700122,0.4988956645359419,0.0121031167761074,0.0090384690792921,0.3570293439700122
Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v0.wav,0.1278668012224175,0.4593280503095165,0.5000523563991477,0.4165658284822922,0.1278668012224175,0.7655467505158609,1.163475536615345e-05,0.4165658284822922
Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v1.wav,0.5225101810855884,0.0327806520005833,4.878851733375498,0.2261253312496719,0.5225101810855884,0.0546344200009722,0.973078162972333,0.2261253312496719
Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v2.wav,0.3041987196362808,0.1823655073530164,1.5368749795280745,0.0014738220863114,0.3041987196362808,0.3039425122550273,0.2304166621173499,0.0014738220863114
Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v3.wav,0.7293447940879964,0.5801072998795712,1.5093206747827028,0.6630471918034224,0.7293447940879964,0.9668454997992854,0.224293483285045,0.6630471918034224
Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v4.wav,0.7418963269587151,0.5090552274543149,2.4018313865612413,0.3029309056404292,0.7418963269587151,0.8484253790905248,0.4226291970136092,0.3029309056404292
Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v0.wav,0.195240602956492,0.2072051713469327,2.0102470442142923,0.9785254683891406,0.195240602956492,0.3453419522448878,0.3356104542698427,0.9785254683891406
Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v1.wav,0.8565372237479268,0.4207019169541558,3.771755427269256,0.5620727944025711,0.8565372237479268,0.7011698615902597,0.7270567616153901,0.5620727944025711
Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v2.wav,0.9470906671085192,0.2977552517294169,2.212329694414525,0.163035336931591,0.9470906671085192,0.4962587528823615,0.3805177098698945,0.163035336931591
Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v3.wav,0.786205652261058,0.4406663592453548,2.229597673358607,0.0251934139592293,0.786205652261058,0.7344439320755914,0.3843550385241349,0.0251934139592293
Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v4.wav,0.8389973277180107,0.0068507900724441,3.6666490083307295,0.970257109726057,0.8389973277180107,0.0114179834540736,0.703699779629051,0.970257109726057
Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v0.wav,0.0926254830513672,0.4490306098057388,4.615468987318515,0.4340209727087588,0.0926254830513672,0.7483843496762314,0.9145486638485588,0.4340209727087588
Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v1.wav,0.2587116421554409,0.2606419914039659,3.7555151803250046,0.0090541615803709,0.2587116421554409,0.4344033190066098,0.723447817850001,0.0090541615803709
Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v2.wav,0.5894539894846972,0.3679750109324274,3.36959711103171,0.2420220799808772,0.5894539894846972,0.6132916848873791,0.6376882468959355,0.2420220799808772
Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v3.wav,0.7140527233781268,0.0548348917990658,1.3967165141006035,0.8774700466544819,0.7140527233781268,0.0913914863317764,0.1992703364668008,0.8774700466544819
Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v4.wav,0.7387231507265664,0.0082473324068071,1.617693171664101,0.2144064829931645,0.7387231507265664,0.0137455540113452,0.2483762603698002,0.2144064829931645
Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v0.wav,0.4439194545063778,0.0131479972650053,1.8547073502544087,0.5026312426301305,0.4439194545063778,0.0219133287750089,0.301046077834313,0.5026312426301305
Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v1.wav,0.056176077347439,0.2946574376298991,4.671997829862923,0.1053932181078052,0.056176077347439,0.4910957293831652,0.9271106288584272,0.1053932181078052
Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v2.wav,0.7644407280755043,0.2458026320255955,3.448281715359521,0.2602365979852293,0.7644407280755043,0.4096710533759926,0.655173714524338,0.2602365979852293
Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v3.wav,0.1594922625413583,0.0962775685627358,0.817213755394151,0.185646704901243,0.1594922625413583,0.1604626142712264,0.0704919456431446,0.185646704901243
Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v4.wav,0.6642193849889683,0.5290143671061048,4.163565585160228,0.6851343098744841,0.6642193849889683,0.881690611843508,0.8141256855911618,0.6851343098744841
Bridge-Middle_2-10,..\data\processed\wet\Bridge-Middle_2-10_v0.wav,0.2043163833989703,0.3046830383752674,2.3867224752470992,0.0181240410457297,0.2043163833989703,0.5078050639587791,0.419271661166022,0.0181240410457297
Bridge-Middle_2-10,..\data\processed\wet\Bridge-Middle_2-10_v1.wav,0.7927581135728128,0.0414275437887598,2.6341475943962918,0.5606782949389499,0.7927581135728128,0.0690459063145997,0.4742550209769536,0.5606782949389499
Bridge-Middle_2-10,..\data\processed\wet\Bridge-Middle_2-10_v2.wav,0.6284264566145871,0.4131789775847253,1.6397257258522178,0.0099787766584493,0.6284264566145871,0.6886316293078756,0.2532723835227151,0.0099787766584493
Bridge-Middle_2-10,..\data\processed\wet\Bridge-Middle_2-10_v3.wav,0.723443662354912,0.3213939596085471,4.26252966443262,0.8213883629006943,0.723443662354912,0.5356565993475786,0.8361177032072489,0.8213883629006943
Bridge-Middle_2-10,..\data\processed\wet\Bridge-Middle_2-10_v4.wav,0.8433261677878832,0.2910567959877241,2.0013277812658954,0.79155820259137,0.8433261677878832,0.4850946599795402,0.3336283958368656,0.79155820259137
Bridge-Middle_2-14,..\data\processed\wet\Bridge-Middle_2-14_v0.wav,0.88912792394001,0.3472840527071643,3.3457609594777438,0.1564767160036005,0.88912792394001,0.5788067545119405,0.6323913243283874,0.1564767160036005
Bridge-Middle_2-14,..\data\processed\wet\Bridge-Middle_2-14_v1.wav,0.4739212201161027,0.4298382671748593,1.7192421424236444,0.2022541805245349,0.4739212201161027,0.716397111958099,0.2709426983163654,0.2022541805245349
Bridge-Middle_2-14,..\data\processed\wet\Bridge-Middle_2-14_v2.wav,0.3138268082244155,0.1449003767957,1.4671068666637814,0.4248508428680869,0.3138268082244155,0.2415006279928334,0.2149126370363958,0.4248508428680869
Bridge-Middle_2-14,..\data\processed\wet\Bridge-Middle_2-14_v3.wav,0.907838513883534,0.304235788043231,1.3456417136689536,0.076971669380874,0.907838513883534,0.5070596467387183,0.187920380815323,0.076971669380874
Bridge-Middle_2-14,..\data\processed\wet\Bridge-Middle_2-14_v4.wav,0.6961561451379252,0.2296792586618327,4.198239259634117,0.6595107686407702,0.6961561451379252,0.3827987644363878,0.8218309465853593,0.6595107686407702
Bridge-Middle_2-20,..\data\processed\wet\Bridge-Middle_2-20_v0.wav,0.1536910428442045,0.3435643397292134,1.7465563594669045,0.9213075122129756,0.1536910428442045,0.5726072328820224,0.2770125243259788,0.9213075122129756
Bridge-Middle_2-20,..\data\processed\wet\Bridge-Middle_2-20_v1.wav,0.5831908042770976,0.3557041083048661,2.0971609739465453,0.0519893519777074,0.5831908042770976,0.5928401805081102,0.3549246608770101,0.0519893519777074
Bridge-Middle_2-20,..\data\processed\wet\Bridge-Middle_2-20_v2.wav,0.0317437653729886,0.2540010864919185,0.8805442014375704,0.6068469555401391,0.0317437653729886,0.4233351441531975,0.0845653780972378,0.6068469555401391
Bridge-Middle_2-20,..\data\processed\wet\Bridge-Middle_2-20_v3.wav,0.8809730056396574,0.5297488899112333,3.4657043455950456,0.211231831472931,0.8809730056396574,0.8829148165187222,0.6590454101322324,0.211231831472931
Bridge-Middle_2-20,..\data\processed\wet\Bridge-Middle_2-20_v4.wav,0.8629968313588721,0.5316560611879249,1.384941132288314,0.7374260857706773,0.8629968313588721,0.8860934353132082,0.1966535849529586,0.7374260857706773
Bridge-Middle_2-22,..\data\processed\wet\Bridge-Middle_2-22_v0.wav,0.2293657770376723,0.2814643266285472,1.7085297535413917,0.100978106817761,0.2293657770376723,0.4691072110475787,0.2685621674536426,0.100978106817761
Bridge-Middle_2-22,..\data\processed\wet\Bridge-Middle_2-22_v1.wav,0.1674910890941077,0.0883653381312545,4.878845590605343,0.7592925069184736,0.1674910890941077,0.1472755635520909,0.9730767979122984,0.7592925069184736
Bridge-Middle_2-22,..\data\processed\wet\Bridge-Middle_2-22_v2.wav,0.967761465269562,0.2638442919047451,1.7526581674819548,0.7982931972091867,0.967761465269562,0.4397404865079085,0.2783684816626566,0.7982931972091867
Bridge-Middle_2-22,..\data\processed\wet\Bridge-Middle_2-22_v3.wav,0.3262539180411468,0.1796300242232089,1.5462769649352404,0.1296789782242353,0.3262539180411468,0.2993833737053483,0.2325059922078312,0.1296789782242353
Bridge-Middle_2-22,..\data\processed\wet\Bridge-Middle_2-22_v4.wav,0.2564630610167659,0.2131918490843326,3.532973936655787,0.0625648422194515,0.2564630610167659,0.3553197484738877,0.6739942081457304,0.0625648422194515
Bridge-Middle_2-7,..\data\processed\wet\Bridge-Middle_2-7_v0.wav,0.6727646144124667,0.1323025580613882,1.481933905484775,0.8740717733051852,0.6727646144124667,0.2205042634356471,0.2182075345521722,0.8740717733051852
Bridge-Middle_2-7,..\data\processed\wet\Bridge-Middle_2-7_v1.wav,0.2496689527402301,0.1579484079108067,0.502940258425848,0.8706690341255177,0.2496689527402301,0.2632473465180112,0.0006533907612995,0.8706690341255177
Bridge-Middle_2-7,..\data\processed\wet\Bridge-Middle_2-7_v2.wav,0.7925948132091347,0.3763973610544068,3.8761959377247903,0.1520485674244918,0.7925948132091347,0.627328935090678,0.7502657639388423,0.1520485674244918
Bridge-Middle_2-7,..\data\processed\wet\Bridge-Middle_2-7_v3.wav,0.4583235945875754,0.2107316324092685,0.9219943681565742,0.4861304852149241,0.4583235945875754,0.3512193873487809,0.0937765262570164,0.4861304852149241
Bridge-Middle_2-7,..\data\processed\wet\Bridge-Middle_2-7_v4.wav,0.9207396503426354,0.0240354714304166,1.8115741107220724,0.2075409362057034,0.9207396503426354,0.0400591190506944,0.2914609134937939,0.2075409362057034
Bridge-Middle_4-14,..\data\processed\wet\Bridge-Middle_4-14_v0.wav,0.1151461783952011,0.5299641608557343,2.366715449846084,0.3872744114248413,0.1151461783952011,0.8832736014262238,0.414825655521352,0.3872744114248413
Bridge-Middle_4-14,..\data\processed\wet\Bridge-Middle_4-14_v1.wav,0.6596902729304743,0.2652200525586741,3.4170506096353077,0.0614462901307875,0.6596902729304743,0.4420334209311235,0.648233468807846,0.0614462901307875
Bridge-Middle_4-14,..\data\processed\wet\Bridge-Middle_4-14_v2.wav,0.8137233437222274,0.5643023717276415,3.419444237717237,0.9545659288588108,0.8137233437222274,0.9405039528794026,0.648765386159386,0.9545659288588108
Bridge-Middle_4-14,..\data\processed\wet\Bridge-Middle_4-14_v3.wav,0.1514323143699633,0.2864497136882122,3.2081303027545127,0.5817366474211867,0.1514323143699633,0.4774161894803537,0.6018067339454473,0.5817366474211867
Bridge-Middle_4-14,..\data\processed\wet\Bridge-Middle_4-14_v4.wav,0.4014617790890432,0.2028506456197568,1.0707081014768849,0.3917424505622782,0.4014617790890432,0.3380844093662614,0.1268240225504188,0.3917424505622782
Bridge-Middle_4-16,..\data\processed\wet\Bridge-Middle_4-16_v0.wav,0.0806154051696017,0.5637411534150994,3.8981012785033817,0.5866239182836627,0.0806154051696017,0.9395685890251658,0.7551336174451959,0.5866239182836627
Bridge-Middle_4-16,..\data\processed\wet\Bridge-Middle_4-16_v1.wav,0.8284386709389908,0.0481120540872679,2.64577494979906,0.6300931268616634,0.8284386709389908,0.0801867568121132,0.4768388777331244,0.6300931268616634
Bridge-Middle_4-16,..\data\processed\wet\Bridge-Middle_4-16_v2.wav,0.8286529061182892,0.4700817360295606,1.7468116237102984,0.9408801695592044,0.8286529061182892,0.7834695600492677,0.2770692497133996,0.9408801695592044
Bridge-Middle_4-16,..\data\processed\wet\Bridge-Middle_4-16_v3.wav,0.1243458414308703,0.5250801711726912,4.869231123220784,0.1771535232226255,0.1243458414308703,0.8751336186211521,0.9709402496046188,0.1771535232226255
Bridge-Middle_4-16,..\data\processed\wet\Bridge-Middle_4-16_v4.wav,0.7220660642037853,0.024171311266799,2.3244027131261973,0.516283299197674,0.7220660642037853,0.0402855187779984,0.4054228251391549,0.516283299197674
Bridge-Middle_4-3,..\data\processed\wet\Bridge-Middle_4-3_v0.wav,0.4027394847468307,0.3117670054818044,4.9843683895937865,0.1352173137128547,0.4027394847468307,0.5196116758030075,0.9965263087986193,0.1352173137128547
Bridge-Middle_4-3,..\data\processed\wet\Bridge-Middle_4-3_v1.wav,0.6754560453364256,0.2376005798313691,1.0985440950829797,0.1587367633743095,0.6754560453364256,0.3960009663856152,0.1330097989073287,0.1587367633743095
Bridge-Middle_4-3,..\data\processed\wet\Bridge-Middle_4-3_v2.wav,0.9492731062456168,0.5277608980270572,4.581688821867599,0.9915327758273864,0.9492731062456168,0.879601496711762,0.907041960415022,0.9915327758273864
Bridge-Middle_4-3,..\data\processed\wet\Bridge-Middle_4-3_v3.wav,0.2083153900085179,0.213263602418437,3.5114856346619003,0.4838025398606472,0.2083153900085179,0.3554393373640617,0.6692190299248667,0.4838025398606472
Bridge-Middle_4-3,..\data\processed\wet\Bridge-Middle_4-3_v4.wav,0.4183895333783335,0.2146867496013558,3.172012843745535,0.575593428640082,0.4183895333783335,0.357811249335593,0.5937806319434522,0.575593428640082
Bridge-Middle_4-7,..\data\processed\wet\Bridge-Middle_4-7_v0.wav,0.1718294603576584,0.3108464988242068,1.462976054142411,0.2832844034925773,0.1718294603576584,0.5180774980403448,0.2139946786983135,0.2832844034925773
Bridge-Middle_4-7,..\data\processed\wet\Bridge-Middle_4-7_v1.wav,0.400312836172994,0.4871196744062279,0.5623796116078705,0.6493788202366224,0.400312836172994,0.8118661240103798,0.0138621359128601,0.6493788202366224
Bridge-Middle_4-7,..\data\processed\wet\Bridge-Middle_4-7_v2.wav,0.6688765310406853,0.4791934682139819,4.69738822577141,0.0201378489492898,0.6688765310406853,0.7986557803566365,0.9327529390603132,0.0201378489492898
Bridge-Middle_4-7,..\data\processed\wet\Bridge-Middle_4-7_v3.wav,0.1537837055132161,0.5317027764335958,2.563333529841569,0.5645906389334635,0.1537837055132161,0.8861712940559929,0.4585185621870153,0.5645906389334635
Bridge-Middle_4-7,..\data\processed\wet\Bridge-Middle_4-7_v4.wav,0.6630272037231474,0.4074399626973824,4.692831814924287,0.9969494174116696,0.6630272037231474,0.6790666044956374,0.9317404033165082,0.9969494174116696
Bridge-Middle_5-1,..\data\processed\wet\Bridge-Middle_5-1_v0.wav,0.8572309373697911,0.458790570230924,1.160128013068317,0.690322846900729,0.8572309373697911,0.7646509503848735,0.1466951140151815,0.690322846900729
Bridge-Middle_5-1,..\data\processed\wet\Bridge-Middle_5-1_v1.wav,0.9450240645805688,0.4095242872602942,1.992275820985253,0.5005793174308313,0.9450240645805688,0.6825404787671571,0.3316168491078339,0.5005793174308313
Bridge-Middle_5-1,..\data\processed\wet\Bridge-Middle_5-1_v2.wav,0.6457250433510536,0.3063422452371021,1.039788237789364,0.3120640446520206,0.6457250433510536,0.5105704087285036,0.1199529417309698,0.3120640446520206
Bridge-Middle_5-1,..\data\processed\wet\Bridge-Middle_5-1_v3.wav,0.8023960305536325,0.5168508276573104,1.117850147220066,0.9523867523987246,0.8023960305536325,0.8614180460955173,0.1373000327155702,0.9523867523987246
Bridge-Middle_5-1,..\data\processed\wet\Bridge-Middle_5-1_v4.wav,0.3288226178486093,0.3973882432384319,3.8832131568050654,0.8119462346378834,0.3288226178486093,0.66231373873072,0.7518251459566812,0.8119462346378834
Bridge-Middle_5-4,..\data\processed\wet\Bridge-Middle_5-4_v0.wav,0.3418490419172582,0.260216598792228,4.318122984828191,0.3632553516758102,0.3418490419172582,0.43369433132038,0.8484717744062648,0.3632553516758102
Bridge-Middle_5-4,..\data\processed\wet\Bridge-Middle_5-4_v1.wav,0.7939351334518513,0.5645953935446623,3.3044466788060314,0.7416272874518889,0.7939351334518513,0.9409923225744372,0.623210373068007,0.7416272874518889
Bridge-Middle_5-4,..\data\processed\wet\Bridge-Middle_5-4_v2.wav,0.8050973120411349,0.5070237893379855,2.2777400203555818,0.0512634591759981,0.8050973120411349,0.8450396488966426,0.3950533378567959,0.0512634591759981
Bridge-Middle_5-4,..\data\processed\wet\Bridge-Middle_5-4_v3.wav,0.4018762712367395,0.4042537378704539,2.526576736013568,0.7489631508603986,0.4018762712367395,0.6737562297840898,0.4503503857807927,0.7489631508603986
Bridge-Middle_5-4,..\data\processed\wet\Bridge-Middle_5-4_v4.wav,0.3569824294686639,0.3808464846624177,1.3388891218428856,0.7493694366449569,0.3569824294686639,0.6347441411040295,0.1864198048539745,0.7493694366449569
Bridge-Middle_5-5,..\data\processed\wet\Bridge-Middle_5-5_v0.wav,0.5456959688130258,0.1224386331279603,1.8136002807401328,0.7486087085818324,0.5456959688130258,0.2040643885466005,0.2919111734978072,0.7486087085818324
Bridge-Middle_5-5,..\data\processed\wet\Bridge-Middle_5-5_v1.wav,0.4826012356615207,0.1296188642358433,4.85272035666634,0.7151250198168879,0.4826012356615207,0.2160314403930722,0.9672711903702976,0.7151250198168879
Bridge-Middle_5-5,..\data\processed\wet\Bridge-Middle_5-5_v2.wav,0.957134832539796,0.2562630272162059,2.637951533112742,0.8979552161850192,0.957134832539796,0.4271050453603432,0.4751003406917204,0.8979552161850192
Bridge-Middle_5-5,..\data\processed\wet\Bridge-Middle_5-5_v3.wav,0.5250493402453846,0.4243673471434003,1.6347779487298848,0.4467264687026405,0.5250493402453846,0.7072789119056672,0.2521728774955299,0.4467264687026405
Bridge-Middle_5-5,..\data\processed\wet\Bridge-Middle_5-5_v4.wav,0.1234498658103551,0.123588021526177,0.5042453687043399,0.0392650516486602,0.1234498658103551,0.2059800358769616,0.000943415267631,0.0392650516486602
Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v0.wav,0.9772838231769292,0.1454122170820573,3.484898192768009,0.8390996987996115,0.9772838231769292,0.2423536951367623,0.663310709504002,0.8390996987996115
Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v1.wav,0.5506604592365643,0.0918867000503737,3.7765239680127487,0.600251410099583,0.5506604592365643,0.1531445000839562,0.7281164373361664,0.600251410099583
Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v2.wav,0.7312505893473751,0.4618479737142523,4.889346654581353,0.57356328002671,0.7312505893473751,0.7697466228570872,0.9754103676847452,0.57356328002671
Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v3.wav,0.3416411126906018,0.3890787341401422,0.8079831915918176,0.8973973183215863,0.3416411126906018,0.6484645569002371,0.0684407092426261,0.8973973183215863
Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v4.wav,0.1193810113381967,0.1967057027314909,4.170854212817543,0.5973123783307118,0.1193810113381967,0.3278428378858182,0.8157453806261208,0.5973123783307118
Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v0.wav,0.3044904243540304,0.5897681277328205,3.392498360659676,0.7176761577934996,0.3044904243540304,0.9829468795547008,0.6427774134799279,0.7176761577934996
Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v1.wav,0.9766176373150092,0.2263210694745832,4.108280758037626,0.4345309633044953,0.9766176373150092,0.3772017824576387,0.8018401684528058,0.4345309633044953
Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v2.wav,0.8695336718149798,0.1083945247867819,4.764587796789258,0.2187717084108796,0.8695336718149798,0.1806575413113031,0.9476861770642796,0.2187717084108796
Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v3.wav,0.3262205069809315,0.4537153404640682,2.27189813704433,0.6082113767664467,0.3262205069809315,0.7561922341067805,0.3937551415654066,0.6082113767664467
Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v4.wav,0.4445735010694285,0.4454219622538691,1.5274906356587488,0.058457987236877,0.4445735010694285,0.7423699370897818,0.2283312523686108,0.058457987236877
Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v0.wav,0.5187478471147094,0.0306993038672855,1.5478635059424242,0.4920017294320827,0.5187478471147094,0.0511655064454759,0.2328585568760942,0.4920017294320827
Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v1.wav,0.3102352837447047,0.1090581586567165,2.7685977886329725,0.3228097934478503,0.3102352837447047,0.1817635977611942,0.5041328419184383,0.3228097934478503
Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v2.wav,0.2581076431734147,0.2783912504642284,1.0997791613697792,0.9277457330754072,0.2581076431734147,0.4639854174403808,0.1332842580821731,0.9277457330754072
Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v3.wav,0.867702097919239,0.4245723514443212,0.977962224148053,0.775877254469693,0.867702097919239,0.7076205857405353,0.1062138275884562,0.775877254469693
Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v4.wav,0.807957328109019,0.4606587706286026,1.0128464920365852,0.6439079570677647,0.807957328109019,0.7677646177143377,0.1139658871192411,0.6439079570677647
Middle_1-1,..\data\processed\wet\Middle_1-1_v0.wav,0.1067118191023542,0.389733604054177,4.405998163527904,0.828185869323453,0.1067118191023542,0.6495560067569618,0.8679995918950899,0.828185869323453
Middle_1-1,..\data\processed\wet\Middle_1-1_v1.wav,0.6260547089808013,0.0451672299910041,1.0057866222920584,0.0493089871098246,0.6260547089808013,0.0752787166516736,0.1123970271760129,0.0493089871098246
Middle_1-1,..\data\processed\wet\Middle_1-1_v2.wav,0.2574792164924693,0.0813968802962266,1.6702161811359524,0.3850580557189617,0.2574792164924693,0.1356614671603777,0.2600480402524339,0.3850580557189617
Middle_1-1,..\data\processed\wet\Middle_1-1_v3.wav,0.9429827840711356,0.3662256358690152,4.257382035573331,0.7103515007123322,0.9429827840711356,0.6103760597816921,0.8349737856829624,0.7103515007123322
Middle_1-1,..\data\processed\wet\Middle_1-1_v4.wav,0.1125031305266317,0.4415522438243693,1.7379449670160598,0.6391078469947064,0.1125031305266317,0.7359204063739488,0.2750988815591244,0.6391078469947064
Middle_1-18,..\data\processed\wet\Middle_1-18_v0.wav,0.1046604403464811,0.2537661262449346,4.080102693159139,0.1413835542163402,0.1046604403464811,0.4229435437415577,0.7955783762575864,0.1413835542163402
Middle_1-18,..\data\processed\wet\Middle_1-18_v1.wav,0.1303204331723358,0.3860573697103984,1.3873234188562982,0.0976100381089916,0.1303204331723358,0.6434289495173308,0.1971829819680662,0.0976100381089916
Middle_1-18,..\data\processed\wet\Middle_1-18_v2.wav,0.1668485782055776,0.5542388375260656,4.196620637492859,0.3540645623550941,0.1668485782055776,0.923731395876776,0.8214712527761908,0.3540645623550941
Middle_1-18,..\data\processed\wet\Middle_1-18_v3.wav,0.6558207673273928,0.3223654042008228,3.5470591856715377,0.6826711524627593,0.6558207673273928,0.5372756736680381,0.6771242634825639,0.6826711524627593
Middle_1-18,..\data\processed\wet\Middle_1-18_v4.wav,0.6287340150599929,0.1596608211223851,0.6755288934326815,0.4555667819901088,0.6287340150599929,0.2661013685373086,0.0390064207628181,0.4555667819901088
Middle_1-5,..\data\processed\wet\Middle_1-5_v0.wav,0.2042564679363964,0.3760815780389063,2.1143412974429987,0.9956451766743492,0.2042564679363964,0.6268026300648439,0.3587425105428886,0.9956451766743492
Middle_1-5,..\data\processed\wet\Middle_1-5_v1.wav,0.4801835152618878,0.2915313637137679,3.046333043348024,0.9167560031187468,0.4801835152618878,0.4858856061896132,0.5658517874106719,0.9167560031187468
Middle_1-5,..\data\processed\wet\Middle_1-5_v2.wav,0.8008180998597503,0.2706780418787048,3.734146696877582,0.5862354987807616,0.8008180998597503,0.4511300697978415,0.718699265972796,0.5862354987807616
Middle_1-5,..\data\processed\wet\Middle_1-5_v3.wav,0.4923670487012489,0.1153894636706103,2.587713185547009,0.2458185870225746,0.4923670487012489,0.1923157727843505,0.4639362634548909,0.2458185870225746
Middle_1-5,..\data\processed\wet\Middle_1-5_v4.wav,0.9148421498516548,0.2012440880978081,4.785188065400176,0.5330552900947112,0.9148421498516548,0.3354068134963469,0.9522640145333724,0.5330552900947112
Middle_2-11,..\data\processed\wet\Middle_2-11_v0.wav,0.5935752544142979,0.0762662945202143,2.4239383491187043,0.1608602934850979,0.5935752544142979,0.1271104908670239,0.427541855359712,0.1608602934850979
Middle_2-11,..\data\processed\wet\Middle_2-11_v1.wav,0.7003478888665695,0.4553208806507697,0.9760843412275952,0.5061398526946443,0.7003478888665695,0.7588681344179496,0.1057965202727989,0.5061398526946443
